stem,short_id,analysis_bucket,peak_ts,product,pnl_at_peak,pnl_final,giveback
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_5300,2708.56640625,80.5830078125,-2627.9833984375
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_5400,0.0,0.0,0.0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_5500,0.0,0.0,0.0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_6000,0.0,0.0,0.0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_6500,0.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,HYDROGEL_PACK,0.0,-0.80859375,-0.80859375
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VELVETFRUIT_EXTRACT,0.0,600.30859375,600.30859375
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_4000,0.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_4500,0.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_5000,0.0,48.8138427734375,48.8138427734375
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_5100,0.0,-218.538330078125,-218.538330078125
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_5200,0.0,-6058.8203125,-6058.8203125
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_5300,0.0,383.5693359375,383.5693359375
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_5400,0.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_5500,0.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_6000,0.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,0,VEV_6500,0.0,0.0,0.0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,HYDROGEL_PACK,-25.48828125,-0.80859375,24.6796875
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VELVETFRUIT_EXTRACT,346.84033203125,600.30859375,253.46826171875
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_4000,0.0,0.0,0.0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_4500,0.0,0.0,0.0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_5000,-165.4150390625,45.627685546875,211.042724609375
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_5100,67.604736328125,-110.7901611328125,-178.3948974609375
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_5200,2098.736328125,-4040.36328125,-6139.099609375
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_5300,-1528.740234375,497.822265625,2026.5625
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_5400,0.0,0.0,0.0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_5500,0.0,0.0,0.0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_6000,0.0,0.0,0.0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,59600,VEV_6500,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,HYDROGEL_PACK,1079.015625,521.421875,-557.59375
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VELVETFRUIT_EXTRACT,285.5234375,351.2314453125,65.7080078125
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_4000,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_4500,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_5000,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_5100,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_5200,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_5300,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_5400,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_5500,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_6000,0.0,0.0,0.0
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,91100,VEV_6500,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,HYDROGEL_PACK,548.1796875,350.0,-198.1796875
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_4000,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_4500,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_5000,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_5100,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_5200,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_5300,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_5400,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_5500,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_6000,0.0,0.0,0.0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,54400,VEV_6500,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_4000,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_4500,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_5000,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_5100,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_5200,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_5300,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_5400,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_5500,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_6000,0.0,0.0,0.0
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,0,VEV_6500,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,HYDROGEL_PACK,1079.015625,521.421875,-557.59375
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VELVETFRUIT_EXTRACT,285.5234375,351.2314453125,65.7080078125
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_4000,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_4500,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_5000,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_5100,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_5200,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_5300,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_5400,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_5500,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_6000,0.0,0.0,0.0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,91100,VEV_6500,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_4000,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_4500,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_5000,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_5100,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_5200,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_5300,450.02978515625,-395.875,-845.90478515625
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_5400,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_5500,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_6000,0.0,0.0,0.0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,23400,VEV_6500,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_4000,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_4500,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_5000,-192.50830078125,-1019.4241943359376,-826.9158935546876
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_5100,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_5200,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_5300,548.4697265625,-316.875,-865.3447265625
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_5400,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_5500,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_6000,0.0,0.0,0.0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,19800,VEV_6500,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_4000,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_4500,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_5000,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_5100,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_5200,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_5300,0.0,-5019.0,-5019.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_5400,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_5500,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_6000,0.0,0.0,0.0
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,0,VEV_6500,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_4000,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_4500,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_5000,0.0,-1006.0,-1006.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_5100,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_5200,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_5300,0.0,-4641.0,-4641.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_5400,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_5500,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_6000,0.0,0.0,0.0
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,0,VEV_6500,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_4000,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_4500,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_5000,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_5100,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_5200,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_5300,472.02978515625,-291.22216796875,-763.251953125
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_5400,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_5500,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_6000,0.0,0.0,0.0
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,23400,VEV_6500,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_4000,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_4500,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_5000,-168.662353515625,-713.017333984375,-544.35498046875
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_5100,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_5200,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_5300,463.02978515625,-263.895751953125,-726.925537109375
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_5400,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_5500,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_6000,0.0,0.0,0.0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,23400,VEV_6500,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_4000,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_4500,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_5000,0.0,-1006.0,-1006.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_5100,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_5200,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_5300,0.0,-4145.0,-4145.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_5400,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_5500,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_6000,0.0,0.0,0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,0,VEV_6500,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VELVETFRUIT_EXTRACT,0.0,351.2314453125,351.2314453125
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_4000,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_4500,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_5000,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_5100,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_5200,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_5300,0.0,-4540.0,-4540.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_5400,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_5500,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_6000,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,0,VEV_6500,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_4000,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_4500,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_5000,0.0,-304.0,-304.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_5100,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_5200,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_5300,0.0,-937.0,-937.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_5400,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_5500,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_6000,0.0,0.0,0.0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,0,VEV_6500,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_4000,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_4500,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_5000,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_5100,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_5200,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_5300,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_5400,6.0267133712768555,1.7984580993652344,-4.228255271911621
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_5500,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_6000,0.0,0.0,0.0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,59700,VEV_6500,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VELVETFRUIT_EXTRACT,48.73828125,351.2314453125,302.4931640625
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_4000,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_4500,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_5000,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_5100,-6.0,-554.0,-548.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_5200,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_5300,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_5400,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_5500,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_6000,0.0,0.0,0.0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,5600,VEV_6500,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VELVETFRUIT_EXTRACT,48.73828125,351.2314453125,302.4931640625
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_4000,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_4500,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_5000,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_5100,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_5200,-46.0,-1134.0,-1088.0
