stem,short_id,analysis_bucket,candidate_family,product,profit_and_loss,final_position
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_5500,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_6000,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_6500,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,HYDROGEL_PACK,553.640625,-18
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VELVETFRUIT_EXTRACT,332.4609375,-7
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_4000,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_4500,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_5000,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_5100,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_5200,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_5300,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_5400,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_5500,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_6000,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,VEV_6500,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,HYDROGEL_PACK,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_4000,-3.15478515625,-2
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_4500,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_5000,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_5100,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_5200,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_5300,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_5400,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_5500,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_6000,0.0,0
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,VEV_6500,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,HYDROGEL_PACK,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_4000,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_4500,-3.15478515625,-2
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_5000,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_5100,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_5200,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_5300,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_5400,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_5500,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_6000,0.0,0
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,VEV_6500,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,HYDROGEL_PACK,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VELVETFRUIT_EXTRACT,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_4000,-3.15478515625,-2
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_4500,-3.15478515625,-2
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_5000,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_5100,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_5200,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_5300,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_5400,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_5500,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_6000,0.0,0
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,VEV_6500,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,HYDROGEL_PACK,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VELVETFRUIT_EXTRACT,332.4609375,-7
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_4000,-3.15478515625,-2
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_4500,-3.15478515625,-2
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_5000,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_5100,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_5200,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_5300,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_5400,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_5500,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_6000,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,VEV_6500,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,HYDROGEL_PACK,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_4000,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_4500,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_5000,-1715.9521484375,-44
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_5100,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_5200,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_5300,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_5400,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_5500,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_6000,0.0,0
probe_l12_active_5000_residual,L12,wave1_active,active residual,VEV_6500,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,HYDROGEL_PACK,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_4000,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_4500,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_5000,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_5100,-6956.580078125,123
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_5200,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_5300,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_5400,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_5500,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_6000,0.0,0
probe_l13_active_5100_residual,L13,wave1_active,active residual,VEV_6500,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,HYDROGEL_PACK,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_4000,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_4500,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_5000,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_5100,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_5200,-5900.7119140625,116
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_5300,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_5400,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_5500,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_6000,0.0,0
probe_l14_active_5200_residual,L14,wave1_active,active residual,VEV_6500,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,HYDROGEL_PACK,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_4000,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_4500,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_5000,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_5100,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_5200,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_5300,-216.603515625,285
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_5400,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_5500,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_6000,0.0,0
probe_l15_active_5300_residual,L15,wave1_active,active residual,VEV_6500,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,HYDROGEL_PACK,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VELVETFRUIT_EXTRACT,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_4000,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_4500,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_5000,-1620.4453125,-71
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_5100,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_5200,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_5300,-216.603515625,285
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_5400,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_5500,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_6000,0.0,0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,VEV_6500,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,HYDROGEL_PACK,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VELVETFRUIT_EXTRACT,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_4000,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_4500,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_5000,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_5100,-7404.3359375,159
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_5200,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_5300,-216.603515625,285
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_5400,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_5500,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_6000,0.0,0
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,VEV_6500,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,HYDROGEL_PACK,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VELVETFRUIT_EXTRACT,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_4000,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_4500,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_5000,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_5100,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_5200,-5861.7119140625,116
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_5300,-216.603515625,285
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_5400,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_5500,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_6000,0.0,0
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,VEV_6500,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,HYDROGEL_PACK,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VELVETFRUIT_EXTRACT,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_4000,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_4500,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_5000,-1620.4453125,-71
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_5100,-7404.3359375,159
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_5200,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_5300,-216.603515625,285
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_5400,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_5500,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_6000,0.0,0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,VEV_6500,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,HYDROGEL_PACK,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VELVETFRUIT_EXTRACT,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_4000,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_4500,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_5000,-1626.9521484375,-44
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_5100,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_5200,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_5300,182.9658203125,215
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_5400,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_5500,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_6000,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,VEV_6500,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,HYDROGEL_PACK,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_4000,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_4500,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_5000,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_5100,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_5200,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_5300,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_5400,-446.829833984375,91
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_5500,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_6000,0.0,0
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,VEV_6500,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,HYDROGEL_PACK,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VELVETFRUIT_EXTRACT,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_4000,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_4500,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_5000,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_5100,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_5200,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_5300,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_5400,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_5500,-320.791748046875,-300
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_6000,0.0,0
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,VEV_6500,0.0,0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,upper residual pair,HYDROGEL_PACK,0.0,0
