short_id,stem,analysis_bucket,profit,pnl_VEV_5100,pnl_VEV_5200,pnl_VEV_5300,toxic_pair_total,path_end_from_peak,supports_5300_trade
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_active_rescue_and_filters,816.94580078125,0.0,0.0,-102.28466796875,0.0,-325.21875,mixed
W4-12,candidate_w4_12_5300_trend_comparator,wave4_5300_finalists,-107.0,0.0,0.0,-107.0,0.0,-150.0391845703125,mixed
W3-04,candidate_w3_04_5300_early_window,wave3_active_rescue_and_filters,-215.242919921875,0.0,0.0,-215.242919921875,0.0,-623.3939208984375,mixed
L17,probe_l17_active_5100_5300_residual,wave1_active,-7620.939453125,-7404.3359375,0.0,-216.603515625,-7404.3359375,-9471.375,no
L19,probe_l19_active_5000_5100_5300_residual,wave1_active,-9241.384765625,-7404.3359375,0.0,-216.603515625,-7404.3359375,-12824.96875,no
L18,probe_l18_active_5200_5300_residual,wave1_active,-6078.3154296875,0.0,-5861.7119140625,-216.603515625,-5861.7119140625,-6078.3154296875,no
L25,probe_l25_vex_plus_5300,wave1_active,115.857421875,0.0,0.0,-216.603515625,0.0,-2493.00390625,mixed
L15,probe_l15_active_5300_residual,wave1_active,-216.603515625,0.0,0.0,-216.603515625,0.0,-2593.29296875,mixed
L16,probe_l16_active_5000_5300_residual,wave1_active,-1837.048828125,0.0,0.0,-216.603515625,0.0,-3879.892578125,mixed
W2-10,candidate_w2_10_5000_5300_late_flatten,wave2_active_rescue,-976.9130859375,0.0,0.0,-263.895751953125,0.0,-1271.280517578125,mixed
W2-09,candidate_w2_09_5300_late_flatten,wave2_active_rescue,-291.22216796875,0.0,0.0,-291.22216796875,0.0,-763.251953125,mixed
W3-06,candidate_w3_06_vex_5300_state_gate,wave3_active_rescue_and_filters,28.69677734375,0.0,0.0,-305.91650390625,0.0,-332.10174560546875,mixed
W3-18,candidate_w3_18_5300_vex_agitation_gate,wave3_active_rescue_and_filters,-305.91650390625,0.0,0.0,-305.91650390625,0.0,-559.078857421875,mixed
W2-06,candidate_w2_06_5000_5300_bachelier_selective,wave2_active_clean_retests,-1336.2991943359375,0.0,0.0,-316.875,0.0,-1692.2606201171875,mixed
W2-05,candidate_w2_05_5300_bachelier_selective,wave2_active_clean_retests,-395.875,0.0,0.0,-395.875,0.0,-845.90478515625,mixed
W2-13,candidate_w2_13_selective_imbalance_filter,wave2_active_rescue,-1241.0,0.0,0.0,-937.0,0.0,-1241.0,mixed
W3-09,candidate_w3_09_5000_5300_capped_salvage,wave3_active_rescue_and_filters,-1521.017333984375,0.0,0.0,-1215.0,0.0,-1551.0255126953125,mixed
W3-07,candidate_w3_07_5300_slow_hold,wave3_active_rescue_and_filters,-2468.0,0.0,0.0,-2468.0,0.0,-2586.0830078125,mixed
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_active_rescue_and_filters,-2116.5390625,0.0,0.0,-2649.0,0.0,-2217.8519287109375,mixed
W2-17,candidate_w2_17_5300_5400_5500_bridge,wave2_active_upper_bridge,-3763.2015419006348,0.0,0.0,-3765.0,0.0,-3763.2015419006348,mixed
W2-11,candidate_w2_11_5000_5300_inventory_rescue,wave2_active_rescue,-5151.0,0.0,0.0,-4145.0,0.0,-5151.0,mixed
W2-12,candidate_w2_12_vex_5300_fast_combo,wave2_active_rescue,-4188.7685546875,0.0,0.0,-4540.0,0.0,-4188.7685546875,mixed
W2-08,candidate_w2_08_5000_5300_fast_unwind,wave2_active_rescue,-5647.0,0.0,0.0,-4641.0,0.0,-5647.0,mixed
W2-07,candidate_w2_07_5300_fast_unwind,wave2_active_rescue,-5019.0,0.0,0.0,-5019.0,0.0,-5019.0,mixed
