stem,short_id,analysis_bucket,candidate_family,profit,own_trades,buy_qty,sell_qty,max_abs_exec_position,exec_symbols,path_peak,path_peak_ts,path_peak_time_frac,path_end_from_peak,path_positive_time_ratio,path_shape,post_peak_trades,post_75_trades,post_peak_ratio,active_limit_hits,upper_limit_hits,final_active_position_abs,final_upper_position_abs,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_itm_and_stacks,delta1 plus itm active combo,998.23046875,95,178,191,22.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",1286.7634887695312,91100,0.9119119119119119,-288.53302001953125,0.938,sustained_winner,8,19,0.08421052631578947,0,0,0,0,0.14210526315789473,2.289473684210526,2.7055555555555557,3.0919540229885056
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_itm_and_stacks,delta1 plus itm plus tiny 5300 stack,960.9249267578125,306,382,375,22.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5300",1275.4552612304688,91100,0.9119119119119119,-314.53033447265625,0.97,sustained_winner,26,43,0.08496732026143791,0,0,20,0,-0.7549019607843137,-0.16993464052287582,0.5034965034965035,1.5375
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,delta1 champion control,919.23046875,45,114,127,22.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",1223.1171875,91100,0.9119119119119119,-303.88671875,0.896,sustained_winner,6,11,0.13333333333333333,0,0,0,0,3.2111111111111112,3.388888888888889,3.4523809523809526,5.17948717948718
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,delta1 simple regime gate,905.63671875,46,114,129,22.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",1299.1171875,91100,0.9119119119119119,-393.48046875,0.896,sustained_winner,6,12,0.13043478260869565,0,0,0,0,3.2934782608695654,3.489130434782609,3.953488372093023,5.325
probe_l06_delta1_dual_independent,L06,wave1_delta1,delta1 dual combo,886.1015625,49,112,137,24.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",1649.7734375,91100,0.9119119119119119,-763.671875,0.882,sustained_winner,6,12,0.12244897959183673,0,0,0,0,2.9693877551020407,2.8979591836734695,3.2065217391304346,4.1395348837209305
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_delta1_controls,delta1 plus itm overlay control,872.6533203125,41,106,115,21.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",1364.5390625,91100,0.9119119119119119,-491.8857421875,0.851,sustained_winner,6,11,0.14634146341463414,0,0,0,0,2.9634146341463414,3.073170731707317,3.6447368421052633,6.0285714285714285
candidate_w2_01_delta1_dual_control,W2-01,wave2_delta1_controls,delta1 champion control,872.6533203125,41,106,115,21.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",1364.5390625,91100,0.9119119119119119,-491.8857421875,0.851,sustained_winner,6,11,0.14634146341463414,0,0,0,0,2.9634146341463414,3.073170731707317,3.6447368421052633,6.0285714285714285
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,delta1 plus tiny 5300 overlay,816.94580078125,282,477,455,35.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",1142.16455078125,91200,0.9129129129129129,-325.21875,0.966,sustained_winner,30,41,0.10638297872340426,0,0,35,0,-0.3900709219858156,-0.39184397163120566,0.25775193798449614,1.5575396825396826
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,legacy itm anchor composite,726.892578125,0,0,0,,,726.892578125,99900,1.0,0.0,0.975,sustained_winner,0,0,,0,0,0,0,,,,
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,556.03125,16,24,39,18.0,HYDROGEL_PACK,1254.015625,91100,0.9119119119119119,-697.984375,0.876,winner_with_giveback,2,4,0.125,0,0,0,0,5.75,5.5,6.166666666666667,7.285714285714286
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,537.65625,19,24,47,25.0,HYDROGEL_PACK,1592.015625,91100,0.9119119119119119,-1054.359375,0.863,winner_with_giveback,2,5,0.10526315789473684,0,0,0,0,6.105263157894737,6.684210526315789,7.027777777777778,8.9375
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,446.38671875,38,117,112,18.0,VELVETFRUIT_EXTRACT,455.31640625,98600,0.986986986986987,-8.9296875,0.773,sustained_winner,0,10,0.0,0,0,0,0,0.9605263157894737,0.42105263157894735,1.3428571428571427,3.0606060606060606
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,vex plus itm active refresh,399.61328125,79,174,179,22.0,"VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",424.841796875,50900,0.5095095095095095,-25.228515625,0.817,sustained_winner,30,14,0.379746835443038,0,0,0,0,-1.2784810126582278,1.3291139240506329,1.8831168831168832,1.9066666666666667
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_active_rescue_and_filters,5300 imbalance filter,353.14990234375,115,280,316,60.0,VEV_5300,585.919677734375,77300,0.7737737737737738,-232.769775390625,0.945,sustained_winner,11,11,0.09565217391304348,0,0,36,0,-1.2782608695652173,-0.7521739130434782,0.06696428571428571,0.6936936936936937
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,vex plus upper anchored combo,353.02990341186523,32,90,89,21.0,"VELVETFRUIT_EXTRACT,VEV_5400",357.72322845458984,98600,0.986986986986987,-4.693325042724609,0.606,sustained_winner,0,9,0.0,0,0,0,2,1.390625,1.578125,1.1,2.357142857142857
candidate_w2_02_hydro_passive_wide,W2-02,wave2_delta1_controls,hydro passive execution carry-forward,350.0,4,8,8,8.0,HYDROGEL_PACK,548.1796875,54400,0.5445445445445446,-198.1796875,0.842,sustained_winner,2,1,0.5,0,0,0,0,7.0,6.5,9.25,19.75
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_inverse_sidecars,5200 inverse with vex sidecar,334.61328125,31,90,95,22.0,VELVETFRUIT_EXTRACT,349.99609375,97800,0.978978978978979,-15.3828125,0.673,sustained_winner,0,8,0.0,0,0,0,0,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_inverse_sidecars,5100 inverse with vex sidecar,334.61328125,31,90,95,22.0,VELVETFRUIT_EXTRACT,349.99609375,97800,0.978978978978979,-15.3828125,0.673,sustained_winner,0,8,0.0,0,0,0,0,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_inverse_sidecars,5000 inverse with vex sidecar,334.61328125,31,90,95,22.0,VELVETFRUIT_EXTRACT,349.99609375,97800,0.978978978978979,-15.3828125,0.673,sustained_winner,0,8,0.0,0,0,0,0,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
probe_l10_itm_pair_plus_vex,L10,wave1_itm,itm residual plus vex,326.1513671875,74,162,173,24.0,"VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",359.9874267578125,97800,0.978978978978979,-33.8360595703125,0.601,sustained_winner,0,14,0.0,0,0,0,0,-2.0405405405405403,0.6216216216216216,1.1388888888888888,1.4857142857142858
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,309.61328125,31,90,95,22.0,VELVETFRUIT_EXTRACT,324.99609375,97800,0.978978978978979,-15.3828125,0.651,sustained_winner,0,8,0.0,0,0,0,0,1.3387096774193548,1.532258064516129,1.4310344827586208,2.6666666666666665
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,5300 lightweight trend gate,165.08349609375,142,524,464,60.0,VEV_5300,523.330322265625,23600,0.23623623623623624,-358.246826171875,0.964,winner_with_giveback,91,15,0.6408450704225352,0,0,60,0,-1.1267605633802817,-0.6126760563380281,0.5866141732283464,1.5748031496062993
probe_l25_vex_plus_5300,L25,wave1_active,vex plus active best strike,115.857421875,663,2804,2526,300.0,"VELVETFRUIT_EXTRACT,VEV_5300",2608.861328125,50900,0.5095095095095095,-2493.00390625,0.809,winner_with_giveback,238,93,0.358974358974359,0,0,285,0,-1.0512820512820513,-0.8484162895927602,0.11064189189189189,1.0863247863247862
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,5300 giveback halt,35.0,25,94,94,70.0,VEV_5300,132.85302734375,2500,0.025025025025025027,-97.85302734375,0.983,winner_with_giveback,10,6,0.4,0,0,0,0,-1.14,-1.12,0.92,-0.47368421052631576
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,vex-linked 5300 regime gate,28.69677734375,225,806,751,60.0,"VELVETFRUIT_EXTRACT,VEV_5300",360.79852294921875,50900,0.5095095095095095,-332.10174560546875,0.657,winner_with_giveback,90,31,0.4,0,0,60,0,-0.7933333333333333,-0.9288888888888889,-0.530952380952381,0.8414634146341463
candidate_w2_14_upper_anchored_passive,W2-14,wave2_upper_refinement,upper anchored passive refinement,1.7984580993652344,2,0,2,2.0,VEV_5400,6.0267133712768555,59700,0.5975975975975976,-4.228255271911621,0.589,flat_or_inconclusive,1,1,0.5,0,0,0,2,0.0,0.25,0.0,1.5
candidate_w4_10_5100_inverse_forced,W4-10,wave4_inverse_closure,forced tradability 5100 inverse closure,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
probe_l24_upper_5400_5500_passive,L24,wave1_upper,upper passive maker,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,floor micro probe,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,5200 inverse closure test,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,5100 inverse diagnostic,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,5000 inverse diagnostic,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
candidate_w2_03_itm_passive_pair,W2-03,wave2_itm_passive,itm passive carry-forward,0.0,0,0,0,,,0.0,0,0.0,0.0,0.0,flat_or_inconclusive,0,0,,0,0,0,0,,,,
probe_l08_itm_4500_residual,L08,wave1_itm,itm residual,-3.15478515625,21,37,39,15.0,VEV_4500,169.1806640625,42000,0.42042042042042044,-172.33544921875,0.436,edge_then_reversal,8,3,0.38095238095238093,0,0,0,0,-4.095238095238095,0.07142857142857142,1.0952380952380953,0.7380952380952381
probe_l07_itm_4000_residual,L07,wave1_itm,itm residual,-3.15478515625,21,37,39,15.0,VEV_4000,169.1806640625,42000,0.42042042042042044,-172.33544921875,0.436,edge_then_reversal,8,3,0.38095238095238093,0,0,0,0,-5.309523809523809,-0.023809523809523808,1.0238095238095237,0.7380952380952381
probe_l09_itm_pair_residual,L09,wave1_itm,itm residual pair,-6.3095703125,42,74,78,15.0,"VEV_4000,VEV_4500",338.361328125,42000,0.42042042042042044,-344.6708984375,0.436,edge_then_reversal,16,6,0.38095238095238093,0,0,0,0,-4.7023809523809526,0.023809523809523808,1.0595238095238095,0.7380952380952381
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,5300 transformed-threshold gate,-6.91650390625,189,699,639,60.0,VEV_5300,490.7978515625,55300,0.5535535535535535,-497.71435546875,0.812,edge_then_reversal,58,21,0.30687830687830686,0,0,60,0,-1.1402116402116402,-1.2645502645502646,-0.5828571428571429,0.7947976878612717
candidate_w4_08_5300_peak_salvage,W4-08,wave4_peak_salvage,standalone 5300 peak salvage,-12.0,3,8,8,8.0,VEV_5300,0.0,0,0.0,-12.0,0.0,monotonic_or_no_edge_loser,3,0,1.0,0,0,0,0,-1.0,-2.0,1.0,-1.6666666666666667
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_active_rescue_and_filters,vex-calm subset salvage,-38.817962646484375,281,448,426,28.0,"VELVETFRUIT_EXTRACT,VEV_5000,VEV_5300",202.97366333007812,50900,0.5095095095095095,-241.7916259765625,0.507,edge_then_reversal,109,45,0.3879003558718861,0,0,29,0,-0.9644128113879004,-0.9232142857142858,-0.4904214559386973,0.615686274509804
candidate_w4_05_5300_selective_control,W4-05,wave4_5300_finalists,refined standalone 5300 control,-91.0,15,48,48,42.0,VEV_5300,0.0,0,0.0,-91.0,0.0,monotonic_or_no_edge_loser,15,13,1.0,0,0,0,0,-1.0666666666666667,-0.16666666666666666,-1.1333333333333333,-0.6
candidate_w4_12_5300_trend_comparator,W4-12,wave4_5300_finalists,trend-led 5300 final comparator,-107.0,21,75,75,48.0,VEV_5300,43.0391845703125,2100,0.021021021021021023,-150.0391845703125,0.815,monotonic_or_no_edge_loser,16,13,0.7619047619047619,0,0,0,0,-1.119047619047619,-0.30952380952380953,-0.16666666666666666,-1.0476190476190477
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_toxic_rescue,toxic-strike controlled rescue,-202.7685546875,140,216,213,21.0,"VELVETFRUIT_EXTRACT,VEV_5100",42.73828125,5600,0.056056056056056056,-245.5068359375,0.034,monotonic_or_no_edge_loser,137,43,0.9785714285714285,0,0,0,0,-1.4035714285714285,-1.3659420289855073,-1.8407407407407408,-2.00390625
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,5300 early-window rescue,-215.242919921875,233,688,623,65.0,VEV_5300,408.1510009765625,23400,0.23423423423423423,-623.3939208984375,0.736,edge_then_reversal,146,29,0.6266094420600858,0,0,65,0,-1.1051502145922747,-1.1695278969957081,-0.5327102803738317,0.7274881516587678
probe_l15_active_5300_residual,L15,wave1_active,active residual,-216.603515625,631,2716,2431,300.0,VEV_5300,2376.689453125,50900,0.5095095095095095,-2593.29296875,0.761,edge_then_major_reversal,222,85,0.3518225039619651,0,0,285,0,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
candidate_w2_09_5300_late_flatten,W2-09,wave2_active_rescue,expiry-aware late flatten,-291.22216796875,234,876,796,80.0,VEV_5300,472.02978515625,23400,0.23423423423423423,-763.251953125,0.725,edge_then_reversal,151,28,0.6452991452991453,0,0,80,0,-1.1538461538461537,-1.2393162393162394,-0.6111111111111112,0.7323943661971831
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_active_rescue_and_filters,5300 vex-agitation gate,-305.91650390625,194,716,656,60.0,VEV_5300,253.162353515625,37000,0.37037037037037035,-559.078857421875,0.545,edge_then_reversal,99,23,0.5103092783505154,0,0,60,0,-1.1597938144329898,-1.347938144329897,-0.8729281767955801,0.5421348314606742
probe_l22_upper_5500_residual,L22,wave1_upper,upper residual,-320.791748046875,314,1196,1496,300.0,VEV_5500,58.65618896484375,9500,0.09509509509509509,-379.44793701171875,0.04,monotonic_or_no_edge_loser,251,32,0.7993630573248408,0,1,0,300,-0.5509554140127388,-0.3996815286624204,-0.3996815286624204,0.160828025477707
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_active_clean_retests,selective bachelier residual retest,-395.875,232,1031,941,90.0,VEV_5300,450.02978515625,23400,0.23423423423423423,-845.90478515625,0.663,edge_then_reversal,152,28,0.6551724137931034,0,0,90,0,-1.1982758620689655,-1.355603448275862,-0.727906976744186,0.6990521327014217
probe_l21_upper_5400_residual,L21,wave1_upper,upper residual,-446.829833984375,407,1659,1568,300.0,VEV_5400,968.24560546875,34200,0.34234234234234234,-1415.075439453125,0.468,edge_then_major_reversal,166,86,0.40786240786240785,0,0,0,91,-0.7027027027027027,-0.4656019656019656,-0.15096952908587258,0.20949720670391062
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,legacy tte cautious,-752.8857421875,0,0,0,,,11725.77685546875,59700,0.5975975975975976,-12478.66259765625,0.426,edge_then_major_reversal,0,0,,3,0,900,0,,,,
probe_l23_upper_5400_5500_residual,L23,wave1_upper,upper residual pair,-767.62158203125,721,2855,3064,300.0,"VEV_5400,VEV_5500",933.9541015625,34200,0.34234234234234234,-1701.57568359375,0.425,edge_then_major_reversal,332,118,0.4604715672676838,0,1,0,391,-0.636615811373093,-0.4368932038834951,-0.26666666666666666,0.18675595238095238
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,toxic-strike controlled rescue,-782.7685546875,284,462,459,21.0,"VELVETFRUIT_EXTRACT,VEV_5200",2.73828125,5600,0.056056056056056056,-785.5068359375,0.005,monotonic_or_no_edge_loser,272,79,0.9577464788732394,0,0,0,0,-1.1690140845070423,-1.122340425531915,-1.8076923076923077,-2.424074074074074
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_active_rescue,expiry-aware subset late flatten,-976.9130859375,282,893,823,75.0,"VEV_5000,VEV_5300",294.367431640625,23400,0.23423423423423423,-1271.280517578125,0.473,edge_then_reversal,184,42,0.6524822695035462,0,0,80,0,-1.3067375886524824,-1.2295373665480427,-0.7230769230769231,0.310546875
probe_l27_surface_5300_5400_relval,L27,wave1_surface,surface relative value,-989.6220092773438,258,1227,1214,300.0,"VEV_5300,VEV_5400",50.71826171875,2600,0.026026026026026026,-1040.3402709960938,0.019,monotonic_or_no_edge_loser,244,88,0.9457364341085271,0,0,2,11,-0.8798449612403101,-0.7945736434108527,-0.5330578512396694,-0.3729166666666667
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_active_rescue,selective imbalance-as-filter,-1241.0,230,683,683,56.0,"VEV_5000,VEV_5300",0.0,0,0.0,-1241.0,0.0,monotonic_or_no_edge_loser,230,47,1.0,0,0,0,0,-1.4260869565217391,-1.0456521739130435,-0.8444444444444444,-0.42410714285714285
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,legacy delta hedge,-1275.9970703125,0,0,0,,,9016.92578125,59600,0.5965965965965966,-10292.9228515625,0.437,edge_then_major_reversal,0,0,,3,0,1009,0,,,,
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest,-1336.2991943359375,308,1078,995,90.0,"VEV_5000,VEV_5300",355.96142578125,19800,0.1981981981981982,-1692.2606201171875,0.316,edge_then_reversal,214,43,0.6948051948051948,0,0,97,0,-1.37012987012987,-1.260586319218241,-0.743859649122807,0.31316725978647686
probe_l20_active_5000_5300_inventory,L20,wave1_active,active residual inventory subset,-1443.986328125,614,2631,2460,300.0,"VEV_5000,VEV_5300",1675.1474609375,50900,0.5095095095095095,-3119.1337890625,0.717,edge_then_major_reversal,233,100,0.3794788273615635,0,0,259,0,-1.2874592833876222,-1.0743464052287581,-0.23423423423423423,0.7801094890510949
r3_b08_regime_composite,B08-regime,legacy_active_vouchers,legacy regime composite,-1501.9248046875,0,0,0,,,17478.21435546875,59700,0.5975975975975976,-18980.13916015625,0.423,edge_then_major_reversal,0,0,,4,0,1200,0,,,,
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,5000 plus 5300 capped peak salvage,-1521.017333984375,373,712,717,30.0,"VEV_5000,VEV_5300",30.0081787109375,2500,0.025025025025025027,-1551.0255126953125,0.012,monotonic_or_no_edge_loser,355,94,0.9517426273458445,0,0,5,0,-1.2975871313672922,-1.185483870967742,-1.0703812316715542,-0.5893939393939394
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,-1631.9248046875,0,0,0,,,17348.21435546875,59700,0.5975975975975976,-18980.13916015625,0.424,edge_then_major_reversal,0,0,,4,0,1200,0,,,,
probe_l12_active_5000_residual,L12,wave1_active,active residual,-1715.9521484375,46,167,211,107.0,VEV_5000,1051.35546875,59700,0.5975975975975976,-2767.3076171875,0.128,edge_then_major_reversal,13,12,0.2826086956521739,0,0,44,0,-2.8043478260869565,-1.934782608695652,-2.888888888888889,-3.0
probe_l16_active_5000_5300_residual,L16,wave1_active,active residual subset,-1837.048828125,676,2865,2651,300.0,"VEV_5000,VEV_5300",2042.84375,23600,0.23623623623623624,-3879.892578125,0.719,edge_then_major_reversal,406,97,0.6005917159763313,0,0,356,0,-1.2847633136094674,-1.022189349112426,-0.12046204620462046,0.7675
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,5300 kalman anchor rescue,-2116.5390625,352,1379,1386,60.0,"VELVETFRUIT_EXTRACT,VEV_5300",101.3128662109375,2500,0.025025025025025027,-2217.8519287109375,0.026,edge_then_reversal,338,99,0.9602272727272727,0,0,0,0,-0.9204545454545454,-1.0610795454545454,-1.018987341772152,-0.18272425249169436
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,legacy active voucher pure,-2261.8486328125,0,0,0,,,12539.8759765625,59700,0.5975975975975976,-14801.724609375,0.405,edge_then_major_reversal,0,0,,0,0,953,0,,,,
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,5300 slower-horizon hold,-2468.0,344,1200,1200,65.0,VEV_5300,118.0830078125,2500,0.025025025025025027,-2586.0830078125,0.028,edge_then_reversal,328,79,0.9534883720930233,0,0,0,0,-1.122093023255814,-1.181686046511628,-1.0803858520900322,-0.3511705685618729
r3_b04_full_surface,B04-surf,legacy_active_vouchers,legacy full surface composite,-2561.846435546875,0,0,0,,,15838.492919921875,59700,0.5975975975975976,-18400.33935546875,0.405,edge_then_major_reversal,0,0,,3,2,1169,600,,,,
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,-3008.2034912109375,319,1466,1414,300.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5000,VEV_5100,VEV_5200,VEV_5300",793.537841796875,59600,0.5965965965965966,-3801.7413330078125,0.445,edge_then_major_reversal,148,126,0.46394984326018807,0,0,512,0,-0.9247648902821317,-0.6839622641509434,-0.5964052287581699,-0.5475409836065573
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,active-upper bridge,-3763.2015419006348,505,1774,1776,55.0,"VEV_5300,VEV_5400",0.0,0,0.0,-3763.2015419006348,0.0,monotonic_or_no_edge_loser,505,126,1.0,0,0,0,2,-1.121782178217822,-1.1623762376237623,-0.9027196652719666,-0.6027837259100642
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_active_rescue,vex plus selective active combo,-4188.7685546875,588,2226,2223,65.0,"VELVETFRUIT_EXTRACT,VEV_5300",0.0,0,0.0,-4188.7685546875,0.0,monotonic_or_no_edge_loser,588,161,1.0,0,0,0,0,-1.0025510204081634,-1.0127551020408163,-0.9330922242314648,-0.5055555555555555
candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue,-5019.0,580,2413,2413,75.0,VEV_5300,0.0,0,0.0,-5019.0,0.0,monotonic_or_no_edge_loser,580,157,1.0,0,0,0,0,-1.146551724137931,-1.1275862068965516,-1.0954128440366973,-0.6829268292682927
