short_id,stem,era,candidate_family,analysis_bucket,product_scope,hypothesis,profit,learning_verdict,bot_path
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_probe,delta1 plus itm active combo,wave3_itm_and_stacks,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500","A cleaner version of the strongest historical family may be delta-1 first with a smaller, more active ITM overlay rather than passive ITM or voucher-heavy composites.",998.23046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w3_23_delta1_itm_active_combo.py
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_probe,delta1 plus itm plus tiny 5300 stack,wave3_itm_and_stacks,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500, VEV_5300","The last meaningful exploratory architecture is a near-final stack: delta-1 core, ITM add-on, and only a microscopic tightly gated 5300 overlay.",960.9249267578125,strong positive,rounds/round_3/bots/amin/historical/candidate_w3_24_delta1_itm_5300_stack.py
W3-01,candidate_w3_01_delta1_dual_control,wave3_probe,delta1 champion control,wave3_delta1_controls,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",The best clean base architecture after the 58-run synthesis is still the compact HYDRO plus VEX delta-1 stack.,919.23046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w3_01_delta1_dual_control.py
W3-02,candidate_w3_02_delta1_regime_gate,wave3_probe,delta1 simple regime gate,wave3_delta1_controls,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",Delta-1 should improve if it stays out of short bursts of unstable microstructure instead of quoting through every local regime.,905.63671875,strong positive,rounds/round_3/bots/amin/historical/candidate_w3_02_delta1_regime_gate.py
L06,probe_l06_delta1_dual_independent,wave1_probe,delta1 dual combo,wave1_delta1,HYDRO + VEX,HYDRO and VEX should still add mostly independently when run as a clean dual delta-1 stack.,886.1015625,strong positive,rounds/round_3/bots/amin/historical/probe_l06_delta1_dual_independent.py
W2-04,candidate_w2_04_delta1_itm_overlay,wave2_probe,delta1 plus itm overlay control,wave2_delta1_controls,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",The highest-quality low-risk composite now is delta-1 first with only a small passive ITM residual overlay.,872.6533203125,strong positive,rounds/round_3/bots/amin/historical/candidate_w2_04_delta1_itm_overlay.py
W2-01,candidate_w2_01_delta1_dual_control,wave2_probe,delta1 champion control,wave2_delta1_controls,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",The best clean base architecture after Wave 1 is still a compact HYDRO plus VEX delta-1 stack.,872.6533203125,strong positive,rounds/round_3/bots/amin/historical/candidate_w2_01_delta1_dual_control.py
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_probe,delta1 plus tiny 5300 overlay,wave3_active_rescue_and_filters,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_5300","The right near-final architecture may be pure delta-1 plus one very small, tightly gated 5300 overlay instead of a larger voucher branch.",816.94580078125,strong positive,rounds/round_3/bots/amin/historical/candidate_w3_08_delta1_5300_overlay.py
B02-anchor,r3_b02_itm_anchor,legacy,legacy itm anchor composite,legacy_itm_vex,VEX + VEV_4000-4500,ITM structural-anchor vouchers can add clean residual edge on top of the VEX anchor leg.,726.892578125,strong positive,rounds/round_3/bots/amin/historical/r3_b02_itm_anchor.py
L01,probe_l01_hydro_reversion,wave1_probe,delta1 reversion,wave1_delta1,HYDRO,HYDRO still has a tradable reversion signal if we isolate it from composite noise.,556.03125,strong positive,rounds/round_3/bots/amin/historical/probe_l01_hydro_reversion.py
L02,probe_l02_hydro_imbalance,wave1_probe,delta1 imbalance,wave1_delta1,HYDRO,HYDRO may be better captured by imbalance than by pure mid reversion.,537.65625,strong positive,rounds/round_3/bots/amin/historical/probe_l02_hydro_imbalance.py
L05,probe_l05_vex_imbalance,wave1_probe,delta1 imbalance,wave1_delta1,VEX,VEX imbalance may carry most of the live delta-1 edge by itself.,446.38671875,positive,rounds/round_3/bots/amin/historical/probe_l05_vex_imbalance.py
W3-03,candidate_w3_03_vex_itm_active_refresh,wave3_probe,vex plus itm active refresh,wave3_itm_and_stacks,"VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",The strongest historical VEX plus ITM family should survive better if ITM is refreshed as a lightly active overlay rather than as passive dead weight.,399.61328125,positive,rounds/round_3/bots/amin/historical/candidate_w3_03_vex_itm_active_refresh.py
W3-17,candidate_w3_17_5300_imbalance_filter,wave3_probe,5300 imbalance filter,wave3_active_rescue_and_filters,VEV_5300,5300 may keep more of its edge if it only takes residual trades that agree with local order-book pressure instead of fading every extreme equally.,353.14990234375,positive,rounds/round_3/bots/amin/historical/candidate_w3_17_5300_imbalance_filter.py
W2-18,candidate_w2_18_vex_upper_anchored_combo,wave2_probe,vex plus upper anchored combo,wave2_upper_refinement,"VELVETFRUIT_EXTRACT, VEV_5400, VEV_5500","If the upper branch needs both an anchor leg and passive execution, a VEX plus upper combo should be its cleanest last test.",353.02990341186523,positive,rounds/round_3/bots/amin/historical/candidate_w2_18_vex_upper_anchored_combo.py
W2-02,candidate_w2_02_hydro_passive_wide,wave2_probe,hydro passive execution carry-forward,wave2_delta1_controls,HYDROGEL_PACK,"HYDRO remains live-positive, and a more passive wider-spread posture should tell us whether execution is the remaining bottleneck.",350.0,positive,rounds/round_3/bots/amin/historical/candidate_w2_02_hydro_passive_wide.py
W3-22,candidate_w3_22_5200_inverse_vex_sidecar,wave3_probe,5200 inverse with vex sidecar,wave3_inverse_sidecars,"VELVETFRUIT_EXTRACT, VEV_5200",5200 is toxic enough that it deserves one last tiny inverse test with VEX support before we close it decisively or keep a microscopic contrarian role alive.,334.61328125,positive,rounds/round_3/bots/amin/historical/candidate_w3_22_5200_inverse_vex_sidecar.py
W3-21,candidate_w3_21_5100_inverse_vex_sidecar,wave3_probe,5100 inverse with vex sidecar,wave3_inverse_sidecars,"VELVETFRUIT_EXTRACT, VEV_5100","If 5100 only works as an anti-signal, pairing that tiny inverse branch with VEX is the cleanest practical test of whether the strike belongs in any final architecture at all.",334.61328125,positive,rounds/round_3/bots/amin/historical/candidate_w3_21_5100_inverse_vex_sidecar.py
W3-20,candidate_w3_20_5000_inverse_vex_sidecar,wave3_probe,5000 inverse with vex sidecar,wave3_inverse_sidecars,"VELVETFRUIT_EXTRACT, VEV_5000","If 5000 is better treated as an anti-signal, the most realistic version of that test is a tiny inverse branch attached to the healthier VEX sidecar.",334.61328125,positive,rounds/round_3/bots/amin/historical/candidate_w3_20_5000_inverse_vex_sidecar.py
L10,probe_l10_itm_pair_plus_vex,wave1_probe,itm residual plus vex,wave1_itm,VEX + VEV_4000 + VEV_4500,A cleaner VEX plus ITM stack should reproduce the best historical family more faithfully.,326.1513671875,positive,rounds/round_3/bots/amin/historical/probe_l10_itm_pair_plus_vex.py
L04,probe_l04_vex_reversion,wave1_probe,delta1 reversion,wave1_delta1,VEX,VEX should remain one of the cleanest standalone learners on the live day.,309.61328125,positive,rounds/round_3/bots/amin/historical/probe_l04_vex_reversion.py
W3-11,candidate_w3_11_5300_trend_gate,wave3_probe,5300 lightweight trend gate,wave3_active_rescue_and_filters,VEV_5300,5300 should stop fading strong VEX trend states and only take residual trades when the underlying slope is mild enough to allow mean reversion.,165.08349609375,positive,rounds/round_3/bots/amin/historical/candidate_w3_11_5300_trend_gate.py
L25,probe_l25_vex_plus_5300,wave1_probe,vex plus active best strike,wave1_active,VEX + VEV_5300,A clean VEX plus 5300 combo may be the best near-term active learner.,115.857421875,positive,rounds/round_3/bots/amin/historical/probe_l25_vex_plus_5300.py
W3-05,candidate_w3_05_5300_giveback_halt,wave3_probe,5300 giveback halt,wave3_active_rescue_and_filters,VEV_5300,"A large part of the 5300 problem is likely re-giving profits after local progress, so a giveback halt plus cooldown should preserve more path quality.",35.0,near flat,rounds/round_3/bots/amin/historical/candidate_w3_05_5300_giveback_halt.py
W3-06,candidate_w3_06_vex_5300_state_gate,wave3_probe,vex-linked 5300 regime gate,wave3_active_rescue_and_filters,"VELVETFRUIT_EXTRACT, VEV_5300","Because vouchers are options linked to VEX, 5300 should only trade when the underlying is in a calm enough state for residual reversion to matter.",28.69677734375,near flat,rounds/round_3/bots/amin/historical/candidate_w3_06_vex_5300_state_gate.py
W2-14,candidate_w2_14_upper_anchored_passive,wave2_probe,upper anchored passive refinement,wave2_upper_refinement,"VEV_5400, VEV_5500",The upper branch still deserves one clean passive anchored refinement before we decide whether it is a permanent pause or just an execution problem.,1.7984580993652344,near flat,rounds/round_3/bots/amin/historical/candidate_w2_14_upper_anchored_passive.py
W4-10,candidate_w4_10_5100_inverse_forced,wave4_probe,forced tradability 5100 inverse closure,wave4_inverse_closure,VEV_5100,"5100 should either prove itself as a tiny anti-signal when thresholds are low enough to actually trade, or be closed decisively for final-bot purposes.",0.0,near flat,rounds/round_3/bots/amin/historical/candidate_w4_10_5100_inverse_forced.py
L24,probe_l24_upper_5400_5500_passive,wave1_probe,upper passive maker,wave1_upper,VEV_5400 + VEV_5500,The upper branch may simply need passive spread capture rather than directional residual trading.,0.0,near flat,rounds/round_3/bots/amin/historical/probe_l24_upper_5400_5500_passive.py
D01-logger,baseline_state_logger,diagnostic,diagnostic logger,diagnostic,all round_3 products,Capture the live TTE=5d book and trade environment without alpha or inventory interference.,0.0,near flat,rounds/round_3/bots/amin/historical/baseline_state_logger.py
W2-19,candidate_w2_19_floor_micro_probe,wave2_probe,floor micro probe,wave2_floor_probe,"VEV_6000, VEV_6500","The floor names are probably not directional alpha, but tiny 0/1 passive and floor-break probing is still the cleanest way to confirm whether any monetizable microstructure remains.",0.0,near flat,rounds/round_3/bots/amin/historical/candidate_w2_19_floor_micro_probe.py
W3-14,candidate_w3_14_5200_inverse_tiny,wave3_probe,5200 inverse closure test,wave3_inverse_tiny,VEV_5200,"5200 only deserves one last tiny inverse closure test; if that also fails, the strike should be closed with high confidence.",0.0,near flat,rounds/round_3/bots/amin/historical/candidate_w3_14_5200_inverse_tiny.py
W3-13,candidate_w3_13_5100_inverse_tiny,wave3_probe,5100 inverse diagnostic,wave3_inverse_tiny,VEV_5100,"5100 should now be tested as an anti-signal in tiny size, because even its small standard-direction rescues stayed negative.",0.0,near flat,rounds/round_3/bots/amin/historical/candidate_w3_13_5100_inverse_tiny.py
W3-12,candidate_w3_12_5000_inverse_tiny,wave3_probe,5000 inverse diagnostic,wave3_inverse_tiny,VEV_5000,"Because 5000 is negative at every tested horizon in the standard direction, a tiny inverse diagnostic is now a higher-value test than another normal residual bot.",0.0,near flat,rounds/round_3/bots/amin/historical/candidate_w3_12_5000_inverse_tiny.py
W2-03,candidate_w2_03_itm_passive_pair,wave2_probe,itm passive carry-forward,wave2_itm_passive,"VEV_4000, VEV_4500",ITM edge should survive as a low-damage pair when we remove crossing and let residual drift choose the side passively.,0.0,near flat,rounds/round_3/bots/amin/historical/candidate_w2_03_itm_passive_pair.py
L08,probe_l08_itm_4500_residual,wave1_probe,itm residual,wave1_itm,VEV_4500,VEV_4500 should be the second clean ITM residual learner.,-3.15478515625,near flat,rounds/round_3/bots/amin/historical/probe_l08_itm_4500_residual.py
L07,probe_l07_itm_4000_residual,wave1_probe,itm residual,wave1_itm,VEV_4000,VEV_4000 should be one of the cleanest live residual learners.,-3.15478515625,near flat,rounds/round_3/bots/amin/historical/probe_l07_itm_4000_residual.py
L09,probe_l09_itm_pair_residual,wave1_probe,itm residual pair,wave1_itm,VEV_4000 + VEV_4500,"The ITM edge should survive as a small pair, not just strike by strike.",-6.3095703125,near flat,rounds/round_3/bots/amin/historical/probe_l09_itm_pair_residual.py
W3-10,candidate_w3_10_5300_nonlinear_gate,wave3_probe,5300 transformed-threshold gate,wave3_active_rescue_and_filters,VEV_5300,A transformed threshold that scales with VEX agitation and local spread should keep 5300 out of the states that currently look expensive to fade.,-6.91650390625,near flat,rounds/round_3/bots/amin/historical/candidate_w3_10_5300_nonlinear_gate.py
W4-08,candidate_w4_08_5300_peak_salvage,wave4_probe,standalone 5300 peak salvage,wave4_peak_salvage,VEV_5300,The cleanest sustainable descendant of the old >10k paths is a one-strike 5300 salvage bot that stops opening risk early and exits hard once the useful window ends.,-12.0,near flat,rounds/round_3/bots/amin/historical/candidate_w4_08_5300_peak_salvage.py
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_probe,vex-calm subset salvage,wave3_active_rescue_and_filters,"VELVETFRUIT_EXTRACT, VEV_5000, VEV_5300","If the old high-peak subset had any real residual edge, the fairest remaining way to see it is inside a tight early window and only when VEX itself is calm enough.",-38.817962646484375,mild negative,rounds/round_3/bots/amin/historical/candidate_w3_19_5000_5300_vex_calm_salvage.py
W4-05,candidate_w4_05_5300_selective_control,wave4_probe,refined standalone 5300 control,wave4_5300_finalists,VEV_5300,The best standalone 5300 branch should improve if we keep the W3-17 imbalance idea but pair it with tighter giveback and reentry discipline.,-91.0,mild negative,rounds/round_3/bots/amin/historical/candidate_w4_05_5300_selective_control.py
W4-12,candidate_w4_12_5300_trend_comparator,wave4_probe,trend-led 5300 final comparator,wave4_5300_finalists,VEV_5300,The last meaningful 5300 comparison is whether a cleaner trend-led gate beats the imbalance-led branch once both are given similarly disciplined timing and giveback control.,-107.0,mild negative,rounds/round_3/bots/amin/historical/candidate_w4_12_5300_trend_comparator.py
W2-15,candidate_w2_15_5100_tiny_rescue,wave2_probe,toxic-strike controlled rescue,wave2_toxic_rescue,"VELVETFRUIT_EXTRACT, VEV_5100","VEV_5100 only deserves one last chance as a tiny fast-unwind scalp attached to a healthier VEX anchor, not as a normal active strike.",-202.7685546875,mild negative,rounds/round_3/bots/amin/historical/candidate_w2_15_5100_tiny_rescue.py
W3-04,candidate_w3_04_5300_early_window,wave3_probe,5300 early-window rescue,wave3_active_rescue_and_filters,VEV_5300,VEV_5300 should work better if it only trades in the early useful window and refuses to reopen risk later in the session.,-215.242919921875,mild negative,rounds/round_3/bots/amin/historical/candidate_w3_04_5300_early_window.py
L15,probe_l15_active_5300_residual,wave1_probe,active residual,wave1_active,VEV_5300,VEV_5300 is the best active strike and deserves a direct standalone learner.,-216.603515625,mild negative,rounds/round_3/bots/amin/historical/probe_l15_active_5300_residual.py
W2-09,candidate_w2_09_5300_late_flatten,wave2_probe,expiry-aware late flatten,wave2_active_rescue,VEV_5300,"The main 5300 problem may be session-tail toxicity rather than entry quality, so shutting the branch down late should preserve more of the path peak.",-291.22216796875,mild negative,rounds/round_3/bots/amin/historical/candidate_w2_09_5300_late_flatten.py
W3-18,candidate_w3_18_5300_vex_agitation_gate,wave3_probe,5300 vex-agitation gate,wave3_active_rescue_and_filters,VEV_5300,"5300 may only be worth fading when VEX is not already in an agitated state, so VEX move-ema and anchor-gap should be treated as explicit no-trade conditions.",-305.91650390625,mild negative,rounds/round_3/bots/amin/historical/candidate_w3_18_5300_vex_agitation_gate.py
L22,probe_l22_upper_5500_residual,wave1_probe,upper residual,wave1_upper,VEV_5500,VEV_5500 is the highest-ROI reopened upper-strike probe because spreads are exceptionally tight.,-320.791748046875,mild negative,rounds/round_3/bots/amin/historical/probe_l22_upper_5500_residual.py
W2-05,candidate_w2_05_5300_bachelier_selective,wave2_probe,selective bachelier residual retest,wave2_active_clean_retests,VEV_5300,VEV_5300 still deserves one clean Bachelier-centered retest after the broad basket and intrinsic-only variants were pruned.,-395.875,mild negative,rounds/round_3/bots/amin/historical/candidate_w2_05_5300_bachelier_selective.py
L21,probe_l21_upper_5400_residual,wave1_probe,upper residual,wave1_upper,VEV_5400,VEV_5400 now deserves a direct live learner because the logger showed movement plus tight spreads.,-446.829833984375,mild negative,rounds/round_3/bots/amin/historical/probe_l21_upper_5400_residual.py
B06-tte,r3_b06_tte_cautious,legacy,legacy tte cautious,legacy_active_vouchers,VEX + VEV_5000-5300,TTE-aware caution should improve the active voucher residual branch near expiry.,-752.8857421875,negative,rounds/round_3/bots/amin/historical/r3_b06_tte_cautious.py
L23,probe_l23_upper_5400_5500_residual,wave1_probe,upper residual pair,wave1_upper,VEV_5400 + VEV_5500,The upper branch may work better as a small pair than as a single-strike probe.,-767.62158203125,negative,rounds/round_3/bots/amin/historical/probe_l23_upper_5400_5500_residual.py
W2-16,candidate_w2_16_5200_tiny_rescue,wave2_probe,toxic-strike controlled rescue,wave2_toxic_rescue,"VELVETFRUIT_EXTRACT, VEV_5200","VEV_5200 only deserves one last coverage run as a tiny anchored scalp with harsh exits, not as a normal promotion candidate.",-782.7685546875,negative,rounds/round_3/bots/amin/historical/candidate_w2_16_5200_tiny_rescue.py
W2-10,candidate_w2_10_5000_5300_late_flatten,wave2_probe,expiry-aware subset late flatten,wave2_active_rescue,"VEV_5000, VEV_5300","If the selective active subset mostly loses in the session tail, a no-new-entry cutoff plus hard flatten should retain more realized edge than the clean retest variant.",-976.9130859375,negative,rounds/round_3/bots/amin/historical/candidate_w2_10_5000_5300_late_flatten.py
L27,probe_l27_surface_5300_5400_relval,wave1_probe,surface relative value,wave1_surface,VEV_5300 + VEV_5400,The upper transition around 5300/5400 may be cleaner than the broader active basket.,-989.6220092773438,negative,rounds/round_3/bots/amin/historical/probe_l27_surface_5300_5400_relval.py
W2-13,candidate_w2_13_selective_imbalance_filter,wave2_probe,selective imbalance-as-filter,wave2_active_rescue,"VEV_5000, VEV_5300",The selective active subset should keep more of its path edge if we only take residual trades that are confirmed by local order-book pressure.,-1241.0,negative,rounds/round_3/bots/amin/historical/candidate_w2_13_selective_imbalance_filter.py
B07-hedge,r3_b07_delta_hedge,legacy,legacy delta hedge,legacy_active_vouchers,VEX + VEV_5000-5300,Explicit VEX hedging should stabilize the active voucher branch.,-1275.9970703125,negative,rounds/round_3/bots/amin/historical/r3_b07_delta_hedge.py
W2-06,candidate_w2_06_5000_5300_bachelier_selective,wave2_probe,selective bachelier residual subset retest,wave2_active_clean_retests,"VEV_5000, VEV_5300",The surviving active subset should be judged fairly as 5000 plus 5300 under a centered Bachelier residual before we abandon the branch.,-1336.2991943359375,negative,rounds/round_3/bots/amin/historical/candidate_w2_06_5000_5300_bachelier_selective.py
L20,probe_l20_active_5000_5300_inventory,wave1_probe,active residual inventory subset,wave1_active,VEV_5000 + VEV_5300,Inventory skew should only be judged after removing the known toxic middle strikes.,-1443.986328125,negative,rounds/round_3/bots/amin/historical/probe_l20_active_5000_5300_inventory.py
B08-regime,r3_b08_regime_composite,legacy,legacy regime composite,legacy_active_vouchers,VEX + VEV_5000-5300,Regime-aware active voucher logic should outperform a static basket.,-1501.9248046875,negative,rounds/round_3/bots/amin/historical/r3_b08_regime_composite.py
W3-09,candidate_w3_09_5000_5300_capped_salvage,wave3_probe,5000 plus 5300 capped peak salvage,wave3_active_rescue_and_filters,"VEV_5000, VEV_5300",The only remaining fair test for keeping 5000 alive is a tiny early-window salvage design that never lets the subset grow into a late-session problem.,-1521.017333984375,negative,rounds/round_3/bots/amin/historical/candidate_w3_09_5000_5300_capped_salvage.py
C06-legacy,candidate_c06_composite_base,legacy,legacy composite raw residual,corrected_and_legacy_composites,HYDRO + VEX + VEV_5000-5300,Broad C06 composite using the pre-centered active-voucher residual family.,-1631.9248046875,negative,rounds/round_3/bots/amin/historical/candidate_c06_composite_base.py
L12,probe_l12_active_5000_residual,wave1_probe,active residual,wave1_active,VEV_5000,VEV_5000 may still have some standalone residual edge despite weak composite behavior.,-1715.9521484375,negative,rounds/round_3/bots/amin/historical/probe_l12_active_5000_residual.py
L16,probe_l16_active_5000_5300_residual,wave1_probe,active residual subset,wave1_active,VEV_5000 + VEV_5300,The cleanest active subset may be the outer pair 5000 plus 5300.,-1837.048828125,negative,rounds/round_3/bots/amin/historical/probe_l16_active_5000_5300_residual.py
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_probe,5300 kalman anchor rescue,wave3_active_rescue_and_filters,"VELVETFRUIT_EXTRACT, VEV_5300","If raw VEX mid is too noisy as an option anchor, a Kalman-smoothed VEX reference may make the 5300 residual trade cleaner without changing the family thesis.",-2116.5390625,strong negative,rounds/round_3/bots/amin/historical/candidate_w3_16_5300_kalman_anchor.py
B03-pure,r3_b03_voucher_pure,legacy,legacy active voucher pure,legacy_active_vouchers,VEV_5000-5300,The active voucher family can stand on its own without delta-1 support.,-2261.8486328125,strong negative,rounds/round_3/bots/amin/historical/r3_b03_voucher_pure.py
W3-07,candidate_w3_07_5300_slow_hold,wave3_probe,5300 slower-horizon hold,wave3_active_rescue_and_filters,VEV_5300,"VEV_5300 is not a fast scalp, so it should be judged with a slower hold horizon rather than with fast-unwind assumptions.",-2468.0,strong negative,rounds/round_3/bots/amin/historical/candidate_w3_07_5300_slow_hold.py
B04-surf,r3_b04_full_surface,legacy,legacy full surface composite,legacy_active_vouchers,VEX + VEV_4000-5500,A broader surface-aware voucher trader plus ITM support can beat a narrower active basket.,-2561.846435546875,strong negative,rounds/round_3/bots/amin/historical/r3_b04_full_surface.py
C06-base-v01,candidate_c06_v01_centered_base,corrected,corrected centered composite,corrected_and_legacy_composites,HYDRO + VEX + VEV_5000-5300,Centered Bachelier residual plus observed-surface guardrail should fix the raw active-voucher family.,-3008.2034912109375,strong negative,rounds/round_3/bots/amin/historical/candidate_c06_v01_centered_base.py
W2-17,candidate_w2_17_5300_5400_5500_bridge,wave2_probe,active-upper bridge,wave2_active_upper_bridge,"VEV_5300, VEV_5400, VEV_5500",The active-to-upper transition may only monetize when 5300 carries the branch and the upper names are treated as passive anchored satellites.,-3763.2015419006348,strong negative,rounds/round_3/bots/amin/historical/candidate_w2_17_5300_5400_5500_bridge.py
W2-12,candidate_w2_12_vex_5300_fast_combo,wave2_probe,vex plus selective active combo,wave2_active_rescue,"VELVETFRUIT_EXTRACT, VEV_5300",The descriptive VEX plus 5300 winner from Wave 1 should become more robust if the voucher leg is explicitly run as a fast-unwind addon instead of a hold leg.,-4188.7685546875,strong negative,rounds/round_3/bots/amin/historical/candidate_w2_12_vex_5300_fast_combo.py
W2-07,candidate_w2_07_5300_fast_unwind,wave2_probe,active path rescue,wave2_active_rescue,VEV_5300,VEV_5300 path quality should improve if we treat it as a fast-capture trade instead of a hold-for-full-reversion trade.,-5019.0,strong negative,rounds/round_3/bots/amin/historical/candidate_w2_07_5300_fast_unwind.py
W2-11,candidate_w2_11_5000_5300_inventory_rescue,wave2_probe,inventory-aware subset rescue,wave2_active_rescue,"VEV_5000, VEV_5300",Inventory control only has a fair chance once the branch is pruned to 5000 plus 5300 and paired with faster exits.,-5151.0,strong negative,rounds/round_3/bots/amin/historical/candidate_w2_11_5000_5300_inventory_rescue.py
C06-inv-v01,candidate_c06_composite_inv,corrected,corrected centered composite inventory,corrected_and_legacy_composites,HYDRO + VEX + VEV_5000-5300,Inventory skew and imbalance confirmation should rescue the corrected active-voucher basket.,-5245.4754638671875,strong negative,rounds/round_3/bots/amin/historical/candidate_c06_composite_inv.py
W2-08,candidate_w2_08_5000_5300_fast_unwind,wave2_probe,active subset path rescue,wave2_active_rescue,"VEV_5000, VEV_5300",The best active subset should look materially better if we monetize the early edge and refuse to let the run drift into late reversals.,-5647.0,strong negative,rounds/round_3/bots/amin/historical/candidate_w2_08_5000_5300_fast_unwind.py
L14,probe_l14_active_5200_residual,wave1_probe,active residual,wave1_active,VEV_5200,VEV_5200 must be isolated to confirm whether it is a true reject or only a basket interaction problem.,-5900.7119140625,strong negative,rounds/round_3/bots/amin/historical/probe_l14_active_5200_residual.py
L18,probe_l18_active_5200_5300_residual,wave1_probe,active residual subset,wave1_active,VEV_5200 + VEV_5300,"If 5200 only works next to 5300, we should see it here before restoring it more broadly.",-6078.3154296875,strong negative,rounds/round_3/bots/amin/historical/probe_l18_active_5200_5300_residual.py
B01-base,r3_b01_delta1_baseline,legacy,legacy delta1 baseline,legacy_delta1,HYDRO + VEX,A plain delta-1 pair maker should monetize HYDRO and VEX microstructure.,-6414.7109375,strong negative,rounds/round_3/bots/amin/historical/r3_b01_delta1_baseline.py
