short_id,stem,candidate_family,product_scope,profit,delta1_total,itm_total,active_total,upper_total,path_peak,path_end_from_peak,path_shape,own_trades,post_peak_ratio,mean_markout_10000_unit,learning_verdict
L22,probe_l22_upper_5500_residual,upper residual,VEV_5500,-320.791748046875,0.0,0.0,0.0,-320.791748046875,58.65618896484375,-379.44793701171875,monotonic_or_no_edge_loser,314,0.7993630573248408,0.160828025477707,mild negative
L21,probe_l21_upper_5400_residual,upper residual,VEV_5400,-446.829833984375,0.0,0.0,0.0,-446.829833984375,968.24560546875,-1415.075439453125,edge_then_major_reversal,407,0.40786240786240785,0.20949720670391062,mild negative
L23,probe_l23_upper_5400_5500_residual,upper residual pair,VEV_5400 + VEV_5500,-767.62158203125,0.0,0.0,0.0,-767.62158203125,933.9541015625,-1701.57568359375,edge_then_major_reversal,721,0.4604715672676838,0.18675595238095238,negative
L27,probe_l27_surface_5300_5400_relval,surface relative value,VEV_5300 + VEV_5400,-989.6220092773438,0.0,0.0,852.2694702148438,-1841.8914794921875,50.71826171875,-1040.3402709960938,monotonic_or_no_edge_loser,258,0.9457364341085271,-0.3729166666666667,negative
L20,probe_l20_active_5000_5300_inventory,active residual inventory subset,VEV_5000 + VEV_5300,-1443.986328125,0.0,0.0,-1443.986328125,0.0,1675.1474609375,-3119.1337890625,edge_then_major_reversal,614,0.3794788273615635,0.7801094890510949,negative
L12,probe_l12_active_5000_residual,active residual,VEV_5000,-1715.9521484375,0.0,0.0,-1715.9521484375,0.0,1051.35546875,-2767.3076171875,edge_then_major_reversal,46,0.2826086956521739,-3.0,negative
L16,probe_l16_active_5000_5300_residual,active residual subset,VEV_5000 + VEV_5300,-1837.048828125,0.0,0.0,-1837.048828125,0.0,2042.84375,-3879.892578125,edge_then_major_reversal,676,0.6005917159763313,0.7675,negative
L14,probe_l14_active_5200_residual,active residual,VEV_5200,-5900.7119140625,0.0,0.0,-5900.7119140625,0.0,0.0,-5900.7119140625,monotonic_or_no_edge_loser,195,1.0,-3.8502824858757063,strong negative
L18,probe_l18_active_5200_5300_residual,active residual subset,VEV_5200 + VEV_5300,-6078.3154296875,0.0,0.0,-6078.3154296875,0.0,0.0,-6078.3154296875,monotonic_or_no_edge_loser,826,1.0,-0.16348773841961853,strong negative
L13,probe_l13_active_5100_residual,active residual,VEV_5100,-6956.580078125,0.0,0.0,-6956.580078125,0.0,1722.17578125,-8678.755859375,edge_then_major_reversal,121,0.47107438016528924,-3.6772727272727272,strong negative
L17,probe_l17_active_5100_5300_residual,active residual subset,VEV_5100 + VEV_5300,-7620.939453125,0.0,0.0,-7620.939453125,0.0,1850.435546875,-9471.375,edge_then_major_reversal,759,0.29907773386034253,0.2158753709198813,strong negative
L19,probe_l19_active_5000_5100_5300_residual,active residual subset,VEV_5000 + VEV_5100 + VEV_5300,-9241.384765625,0.0,0.0,-9241.384765625,0.0,3583.583984375,-12824.96875,edge_then_major_reversal,804,0.29850746268656714,0.060669456066945605,strong negative
L26,probe_l26_surface_5200_5300_relval,surface relative value,VEV_5200 + VEV_5300,-10739.711669921875,0.0,0.0,-10739.711669921875,0.0,0.0,-10739.711669921875,monotonic_or_no_edge_loser,670,1.0,-1.789344262295082,strong negative
