stem,short_id,era,candidate_family,analysis_bucket,hypothesis,product_scope,bot_path,profit,activities_sum,graph_final,graph_max_drawdown,graph_min,graph_max,path_final,path_peak,path_peak_ts,path_peak_time_frac,path_trough,path_trough_ts,path_trough_time_frac,path_max_drawdown,path_end_from_peak,path_recovery_from_trough,path_positive_time_ratio,path_nonnegative_time_ratio,path_peak_retention_ratio,path_positive_peak_negative_finish,path_big_peak_negative_finish,path_peak_after_half,path_peak_over_5k,path_peak_over_10k,path_peak_over_15k,path_shape,path_q25,path_q50,path_q75,path_q90,cf_exit_peak,cf_exit_dd_2000,cf_exit_dd_5000,cf_exit_retain_75,cf_exit_retain_60,cf_gain_vs_final_dd_2000,cf_gain_vs_final_dd_5000,cf_gain_vs_final_retain_75,cf_gain_vs_final_retain_60,delta1_total,itm_total,active_total,upper_total,floor_total,active_limit_hits,upper_limit_hits,learning_verdict,post_peak_trades,post_75_trades,post_peak_ratio,early_peak_post_trade_flag,own_trades,buy_qty,sell_qty,exec_symbols,max_abs_exec_position,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit,pnl_HYDROGEL_PACK,pos_HYDROGEL_PACK,pnl_VELVETFRUIT_EXTRACT,pos_VELVETFRUIT_EXTRACT,pnl_VEV_4000,pos_VEV_4000,pnl_VEV_4500,pos_VEV_4500,pnl_VEV_5000,pos_VEV_5000,pnl_VEV_5100,pos_VEV_5100,pnl_VEV_5200,pos_VEV_5200,pnl_VEV_5300,pos_VEV_5300,pnl_VEV_5400,pos_VEV_5400,pnl_VEV_5500,pos_VEV_5500,pnl_VEV_6000,pos_VEV_6000,pnl_VEV_6500,pos_VEV_6500
probe_l02_hydro_imbalance,L02,wave1_probe,delta1 imbalance,wave1_delta1,HYDRO may be better captured by imbalance than by pure mid reversion.,HYDRO,rounds/round_3/bots/amin/historical/probe_l02_hydro_imbalance.py,537.65625,537.65625,557.453125,-1033.25,-216.875,1590.703125,537.65625,1592.015625,91100,0.9119119119119119,-225.765625,69700,0.6976976976976977,-1054.359375,-1054.359375,763.421875,0.863,0.966,0.3377204605011336,0,0,1,0,0,0,winner_with_giveback,234.33203125,565.3359375,175.53125,1300.921875,1592.015625,537.65625,537.65625,1156.8125,931.0625,0.0,0.0,619.15625,393.40625,537.65625,0.0,0.0,0.0,0.0,0,0,strong positive,2,5,0.10526315789473684,0,19,24,47,HYDROGEL_PACK,25.0,6.105263157894737,6.684210526315789,7.027777777777778,8.9375,537.65625,-23,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l05_vex_imbalance,L05,wave1_probe,delta1 imbalance,wave1_delta1,VEX imbalance may carry most of the live delta-1 edge by itself.,VEX,rounds/round_3/bots/amin/historical/probe_l05_vex_imbalance.py,446.38671875,446.38671875,445.625,-198.9375,-56.970703125,455.31640625,446.38671875,455.31640625,98600,0.986986986986987,-58.6640625,13500,0.13513513513513514,-200.7421875,-8.9296875,505.05078125,0.773,0.801,0.9803879513731008,0,0,1,0,0,0,sustained_winner,-5.50390625,281.466796875,232.3828125,390.826171875,455.31640625,446.38671875,446.38671875,446.38671875,446.38671875,0.0,0.0,0.0,0.0,446.38671875,0.0,0.0,0.0,0.0,0,0,positive,0,10,0.0,0,38,117,112,VELVETFRUIT_EXTRACT,18.0,0.9605263157894737,0.42105263157894735,1.3428571428571427,3.0606060606060606,0.0,0,446.38671875,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_probe,vex plus itm active refresh,wave3_itm_and_stacks,The strongest historical VEX plus ITM family should survive better if ITM is refreshed as a lightly active overlay rather than as passive dead weight.,"VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",rounds/round_3/bots/amin/historical/candidate_w3_03_vex_itm_active_refresh.py,399.61328125,399.61328125,400.375,-517.0370483398438,-114.00537109375,414.99609375,399.61328125,424.841796875,50900,0.5095095095095095,-114.52001953125,59700,0.5975975975975976,-539.36181640625,-25.228515625,514.13330078125,0.817,0.824,0.9406166817611336,0,0,1,0,0,0,sustained_winner,-14.515625,314.43701171875,207.90234375,249.03125,424.841796875,399.61328125,399.61328125,317.8681640625,250.208984375,0.0,0.0,-81.7451171875,-149.404296875,334.61328125,65.0,0.0,0.0,0.0,0,0,positive,30,14,0.379746835443038,0,79,174,179,"VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",22.0,-1.2784810126582278,1.3291139240506329,1.8831168831168832,1.9066666666666667,0.0,0,334.61328125,-5,42.0,0,23.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_17_5300_imbalance_filter,W3-17,wave3_probe,5300 imbalance filter,wave3_active_rescue_and_filters,5300 may keep more of its edge if it only takes residual trades that agree with local order-book pressure instead of fading every extreme equally.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_17_5300_imbalance_filter.py,353.14990234375,353.14990234375,356.405029296875,-463.202392578125,-75.320068359375,584.081298828125,353.14990234375,585.919677734375,77300,0.7737737737737738,-81.26025390625,5700,0.057057057057057055,-505.7119140625,-232.769775390625,434.41015625,0.945,0.951,0.6027274996281137,0,0,1,0,0,0,sustained_winner,302.55224609375,511.38330078125,543.256591796875,245.652099609375,585.919677734375,353.14990234375,353.14990234375,431.2626953125,350.930908203125,0.0,0.0,78.11279296875,-2.218994140625,0.0,0.0,353.14990234375,0.0,0.0,0,0,positive,11,11,0.09565217391304348,0,115,280,316,VEV_5300,60.0,-1.2782608695652173,-0.7521739130434782,0.06696428571428571,0.6936936936936937,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,353.14990234375,-36,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_probe,vex plus upper anchored combo,wave2_upper_refinement,"If the upper branch needs both an anchor leg and passive execution, a VEX plus upper combo should be its cleanest last test.","VELVETFRUIT_EXTRACT, VEV_5400, VEV_5500",rounds/round_3/bots/amin/historical/candidate_w2_18_vex_upper_anchored_combo.py,353.02990341186523,353.02990341186523,352.62678146362305,-455.13258266448975,-253.62421703338623,357.72322845458984,353.02990341186523,357.72322845458984,98600,0.986986986986987,-254.05141162872314,59700,0.5975975975975976,-475.27878856658936,-4.693325042724609,607.0813150405884,0.606,0.634,0.9868800103840045,0,0,1,0,0,0,sustained_winner,-37.515625,121.30101871490479,83.61750793457031,237.28485488891602,357.72322845458984,353.02990341186523,353.02990341186523,353.02990341186523,353.02990341186523,0.0,0.0,0.0,0.0,351.2314453125,0.0,0.0,1.7984580993652344,0.0,0,0,positive,0,9,0.0,0,32,90,89,"VELVETFRUIT_EXTRACT,VEV_5400",21.0,1.390625,1.578125,1.1,2.357142857142857,0.0,0,351.2314453125,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.7984580993652344,-2,0.0,0,0.0,0,0.0,0
candidate_w2_02_hydro_passive_wide,W2-02,wave2_probe,hydro passive execution carry-forward,wave2_delta1_controls,"HYDRO remains live-positive, and a more passive wider-spread posture should tell us whether execution is the remaining bottleneck.",HYDROGEL_PACK,rounds/round_3/bots/amin/historical/candidate_w2_02_hydro_passive_wide.py,350.0,350.0,350.0,-470.3203125,0.0,548.1796875,350.0,548.1796875,54400,0.5445445445445446,0.0,0,0.0,-473.7109375,-198.1796875,350.0,0.842,1.0,0.6384767768324141,0,0,1,0,0,0,sustained_winner,88.77734375,431.0703125,228.36328125,350.0,548.1796875,350.0,350.0,410.796875,325.9765625,0.0,0.0,60.796875,-24.0234375,350.0,0.0,0.0,0.0,0.0,0,0,positive,2,1,0.5,0,4,8,8,HYDROGEL_PACK,8.0,7.0,6.5,9.25,19.75,350.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_22_5200_inverse_vex_sidecar,W3-22,wave3_probe,5200 inverse with vex sidecar,wave3_inverse_sidecars,5200 is toxic enough that it deserves one last tiny inverse test with VEX support before we close it decisively or keep a microscopic contrarian role alive.,"VELVETFRUIT_EXTRACT, VEV_5200",rounds/round_3/bots/amin/historical/candidate_w3_22_5200_inverse_vex_sidecar.py,334.61328125,334.61328125,335.375,-292.515625,-136.921875,349.99609375,334.61328125,349.99609375,97800,0.978978978978979,-140.375,10300,0.1031031031031031,-312.6953125,-15.3828125,474.98828125,0.673,0.701,0.9560486166140247,0,0,1,0,0,0,sustained_winner,-37.515625,118.703125,126.732421875,184.03125,349.99609375,334.61328125,334.61328125,334.61328125,334.61328125,0.0,0.0,0.0,0.0,334.61328125,0.0,0.0,0.0,0.0,0,0,positive,0,8,0.0,0,31,90,95,VELVETFRUIT_EXTRACT,22.0,1.5,1.6935483870967742,1.603448275862069,2.814814814814815,0.0,0,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_21_5100_inverse_vex_sidecar,W3-21,wave3_probe,5100 inverse with vex sidecar,wave3_inverse_sidecars,"If 5100 only works as an anti-signal, pairing that tiny inverse branch with VEX is the cleanest practical test of whether the strike belongs in any final architecture at all.","VELVETFRUIT_EXTRACT, VEV_5100",rounds/round_3/bots/amin/historical/candidate_w3_21_5100_inverse_vex_sidecar.py,334.61328125,334.61328125,335.375,-292.515625,-136.921875,349.99609375,334.61328125,349.99609375,97800,0.978978978978979,-140.375,10300,0.1031031031031031,-312.6953125,-15.3828125,474.98828125,0.673,0.701,0.9560486166140247,0,0,1,0,0,0,sustained_winner,-37.515625,118.703125,126.732421875,184.03125,349.99609375,334.61328125,334.61328125,334.61328125,334.61328125,0.0,0.0,0.0,0.0,334.61328125,0.0,0.0,0.0,0.0,0,0,positive,0,8,0.0,0,31,90,95,VELVETFRUIT_EXTRACT,22.0,1.5,1.6935483870967742,1.603448275862069,2.814814814814815,0.0,0,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_20_5000_inverse_vex_sidecar,W3-20,wave3_probe,5000 inverse with vex sidecar,wave3_inverse_sidecars,"If 5000 is better treated as an anti-signal, the most realistic version of that test is a tiny inverse branch attached to the healthier VEX sidecar.","VELVETFRUIT_EXTRACT, VEV_5000",rounds/round_3/bots/amin/historical/candidate_w3_20_5000_inverse_vex_sidecar.py,334.61328125,334.61328125,335.375,-292.515625,-136.921875,349.99609375,334.61328125,349.99609375,97800,0.978978978978979,-140.375,10300,0.1031031031031031,-312.6953125,-15.3828125,474.98828125,0.673,0.701,0.9560486166140247,0,0,1,0,0,0,sustained_winner,-37.515625,118.703125,126.732421875,184.03125,349.99609375,334.61328125,334.61328125,334.61328125,334.61328125,0.0,0.0,0.0,0.0,334.61328125,0.0,0.0,0.0,0.0,0,0,positive,0,8,0.0,0,31,90,95,VELVETFRUIT_EXTRACT,22.0,1.5,1.6935483870967742,1.603448275862069,2.814814814814815,0.0,0,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l10_itm_pair_plus_vex,L10,wave1_probe,itm residual plus vex,wave1_itm,A cleaner VEX plus ITM stack should reproduce the best historical family more faithfully.,VEX + VEV_4000 + VEV_4500,rounds/round_3/bots/amin/historical/probe_l10_itm_pair_plus_vex.py,326.1513671875,326.1513671875,327.8272705078125,-303.94635009765625,-141.781494140625,359.9874267578125,326.1513671875,359.9874267578125,97800,0.978978978978979,-141.781494140625,34200,0.34234234234234234,-336.329345703125,-33.8360595703125,467.932861328125,0.601,0.608,0.9060076628924146,0,0,1,0,0,0,sustained_winner,-64.5029296875,278.033203125,189.80419921875,156.2264404296875,359.9874267578125,326.1513671875,326.1513671875,326.1513671875,326.1513671875,0.0,0.0,0.0,0.0,332.4609375,-6.3095703125,0.0,0.0,0.0,0,0,positive,0,14,0.0,0,74,162,173,"VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",24.0,-2.0405405405405403,0.6216216216216216,1.1388888888888888,1.4857142857142858,0.0,0,332.4609375,-7,-3.15478515625,-2,-3.15478515625,-2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l04_vex_reversion,L04,wave1_probe,delta1 reversion,wave1_delta1,VEX should remain one of the cleanest standalone learners on the live day.,VEX,rounds/round_3/bots/amin/historical/probe_l04_vex_reversion.py,309.61328125,309.61328125,310.375,-292.515625,-136.921875,324.99609375,309.61328125,324.99609375,97800,0.978978978978979,-140.375,10300,0.1031031031031031,-312.6953125,-15.3828125,449.98828125,0.651,0.679,0.9526677003329367,0,0,1,0,0,0,sustained_winner,-41.515625,110.703125,109.732421875,167.03125,324.99609375,309.61328125,309.61328125,309.61328125,309.61328125,0.0,0.0,0.0,0.0,309.61328125,0.0,0.0,0.0,0.0,0,0,positive,0,8,0.0,0,31,90,95,VELVETFRUIT_EXTRACT,22.0,1.3387096774193548,1.532258064516129,1.4310344827586208,2.6666666666666665,0.0,0,309.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_11_5300_trend_gate,W3-11,wave3_probe,5300 lightweight trend gate,wave3_active_rescue_and_filters,5300 should stop fading strong VEX trend states and only take residual trades when the underlying slope is mild enough to allow mean reversion.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_11_5300_trend_gate.py,165.08349609375,165.08349609375,159.658203125,-565.451416015625,-70.480224609375,523.330322265625,165.08349609375,523.330322265625,23600,0.23623623623623624,-82.792236328125,84700,0.8478478478478478,-606.12255859375,-358.246826171875,247.875732421875,0.964,0.976,0.3154479858515806,0,0,0,0,0,0,winner_with_giveback,365.4110107421875,388.1365966796875,396.4521484375,82.652099609375,523.330322265625,165.08349609375,165.08349609375,391.495361328125,309.9166259765625,0.0,0.0,226.411865234375,144.8331298828125,0.0,0.0,165.08349609375,0.0,0.0,0,0,positive,91,15,0.6408450704225352,0,142,524,464,VEV_5300,60.0,-1.1267605633802817,-0.6126760563380281,0.5866141732283464,1.5748031496062993,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,165.08349609375,60,0.0,0,0.0,0,0.0,0,0.0,0
probe_l25_vex_plus_5300,L25,wave1_probe,vex plus active best strike,wave1_active,A clean VEX plus 5300 combo may be the best near-term active learner.,VEX + VEV_5300,rounds/round_3/bots/amin/historical/probe_l25_vex_plus_5300.py,115.857421875,115.857421875,91.154296875,-3641.099609375,-1174.86328125,2466.236328125,115.857421875,2608.861328125,50900,0.5095095095095095,-1403.7890625,84700,0.8478478478478478,-4012.650390625,-2493.00390625,1519.646484375,0.809,0.815,0.04440919133032925,0,0,1,0,0,0,winner_with_giveback,1764.21923828125,1982.71875,1073.626953125,-442.9736328125,2608.861328125,559.349609375,115.857421875,1953.9244384765625,1396.9716796875,443.4921875,0.0,1838.0670166015625,1281.1142578125,332.4609375,0.0,-216.603515625,0.0,0.0,0,0,positive,238,93,0.358974358974359,0,663,2804,2526,"VELVETFRUIT_EXTRACT,VEV_5300",300.0,-1.0512820512820513,-0.8484162895927602,0.11064189189189189,1.0863247863247862,0.0,0,332.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-216.603515625,285,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_probe,5300 giveback halt,wave3_active_rescue_and_filters,"A large part of the 5300 problem is likely re-giving profits after local progress, so a giveback halt plus cooldown should preserve more path quality.",VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_05_5300_giveback_halt.py,35.0,35.0,35.0,-94.2667236328125,-76.88916015625,129.2667236328125,35.0,132.85302734375,2500,0.025025025025025027,-94.131591796875,1300,0.013013013013013013,-97.85302734375,-97.85302734375,129.131591796875,0.983,0.989,0.2634490210707762,0,0,0,0,0,0,winner_with_giveback,83.0,83.0,83.0,83.0,132.85302734375,35.0,35.0,88.43032836914062,73.63449096679688,0.0,0.0,53.430328369140625,38.634490966796875,0.0,0.0,35.0,0.0,0.0,0,0,near flat,10,6,0.4,0,25,94,94,VEV_5300,70.0,-1.14,-1.12,0.92,-0.47368421052631576,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,35.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_probe,vex-linked 5300 regime gate,wave3_active_rescue_and_filters,"Because vouchers are options linked to VEX, 5300 should only trade when the underlying is in a calm enough state for residual reversion to matter.","VELVETFRUIT_EXTRACT, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w3_06_vex_5300_state_gate.py,28.69677734375,28.69677734375,24.033203125,-748.2113037109375,-408.97265625,339.2386474609375,28.69677734375,360.79852294921875,50900,0.5095095095095095,-472.018798828125,84700,0.8478478478478478,-832.8173217773438,-332.10174560546875,500.715576171875,0.657,0.663,0.07953684818102479,0,0,1,0,0,0,winner_with_giveback,101.53955078125,237.08642578125,58.1845703125,-186.316650390625,360.79852294921875,28.69677734375,28.69677734375,268.725341796875,188.074951171875,0.0,0.0,240.028564453125,159.378173828125,334.61328125,0.0,-305.91650390625,0.0,0.0,0,0,near flat,90,31,0.4,0,225,806,751,"VELVETFRUIT_EXTRACT,VEV_5300",60.0,-0.7933333333333333,-0.9288888888888889,-0.530952380952381,0.8414634146341463,0.0,0,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-305.91650390625,60,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_14_upper_anchored_passive,W2-14,wave2_probe,upper anchored passive refinement,wave2_upper_refinement,The upper branch still deserves one clean passive anchored refinement before we decide whether it is a permanent pause or just an execution problem.,"VEV_5400, VEV_5500",rounds/round_3/bots/amin/historical/candidate_w2_14_upper_anchored_passive.py,1.7984580993652344,1.7984580993652344,1.8523674011230469,-7.994980812072754,-1.9707603454589844,6.0242204666137695,1.7984580993652344,6.0267133712768555,59700,0.5975975975975976,-2.638072967529297,84700,0.8478478478478478,-8.664786338806152,-4.228255271911621,4.436531066894531,0.589,0.931,0.29841440741758757,0,0,1,0,0,0,flat_or_inconclusive,0.0,2.597893714904785,3.4221954345703125,0.1754798889160156,6.0267133712768555,1.7984580993652344,1.7984580993652344,4.179145812988281,3.5524940490722656,0.0,0.0,2.380687713623047,1.7540359497070312,0.0,0.0,0.0,1.7984580993652344,0.0,0,0,near flat,1,1,0.5,0,2,0,2,VEV_5400,2.0,0.0,0.25,0.0,1.5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.7984580993652344,-2,0.0,0,0.0,0,0.0,0
candidate_w4_10_5100_inverse_forced,W4-10,wave4_probe,forced tradability 5100 inverse closure,wave4_inverse_closure,"5100 should either prove itself as a tiny anti-signal when thresholds are low enough to actually trade, or be closed decisively for final-bot purposes.",VEV_5100,rounds/round_3/bots/amin/historical/candidate_w4_10_5100_inverse_forced.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l24_upper_5400_5500_passive,L24,wave1_probe,upper passive maker,wave1_upper,The upper branch may simply need passive spread capture rather than directional residual trading.,VEV_5400 + VEV_5500,rounds/round_3/bots/amin/historical/probe_l24_upper_5400_5500_passive.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,diagnostic,Capture the live TTE=5d book and trade environment without alpha or inventory interference.,all round_3 products,rounds/round_3/bots/amin/historical/baseline_state_logger.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_19_floor_micro_probe,W2-19,wave2_probe,floor micro probe,wave2_floor_probe,"The floor names are probably not directional alpha, but tiny 0/1 passive and floor-break probing is still the cleanest way to confirm whether any monetizable microstructure remains.","VEV_6000, VEV_6500",rounds/round_3/bots/amin/historical/candidate_w2_19_floor_micro_probe.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_probe,5200 inverse closure test,wave3_inverse_tiny,"5200 only deserves one last tiny inverse closure test; if that also fails, the strike should be closed with high confidence.",VEV_5200,rounds/round_3/bots/amin/historical/candidate_w3_14_5200_inverse_tiny.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_probe,5100 inverse diagnostic,wave3_inverse_tiny,"5100 should now be tested as an anti-signal in tiny size, because even its small standard-direction rescues stayed negative.",VEV_5100,rounds/round_3/bots/amin/historical/candidate_w3_13_5100_inverse_tiny.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_probe,5000 inverse diagnostic,wave3_inverse_tiny,"Because 5000 is negative at every tested horizon in the standard direction, a tiny inverse diagnostic is now a higher-value test than another normal residual bot.",VEV_5000,rounds/round_3/bots/amin/historical/candidate_w3_12_5000_inverse_tiny.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_03_itm_passive_pair,W2-03,wave2_probe,itm passive carry-forward,wave2_itm_passive,ITM edge should survive as a low-damage pair when we remove crossing and let residual drift choose the side passively.,"VEV_4000, VEV_4500",rounds/round_3/bots/amin/historical/candidate_w2_03_itm_passive_pair.py,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,0,0,0,0,flat_or_inconclusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,near flat,0,0,,0,0,0,0,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l08_itm_4500_residual,L08,wave1_probe,itm residual,wave1_itm,VEV_4500 should be the second clean ITM residual learner.,VEV_4500,rounds/round_3/bots/amin/historical/probe_l08_itm_4500_residual.py,-3.15478515625,-3.15478515625,-2.8499755859375,-191.587890625,-75.761962890625,169.1806640625,-3.15478515625,169.1806640625,42000,0.42042042042042044,-75.761962890625,34200,0.34234234234234234,-194.784423828125,-172.33544921875,72.607177734375,0.436,0.443,-0.018647433344300714,1,0,0,0,0,0,edge_then_reversal,-24.12255859375,68.5322265625,20.71923828125,-12.2696533203125,169.1806640625,-3.15478515625,-3.15478515625,107.3017578125,97.71044921875,0.0,0.0,110.45654296875,100.865234375,0.0,-3.15478515625,0.0,0.0,0.0,0,0,near flat,8,3,0.38095238095238093,0,21,37,39,VEV_4500,15.0,-4.095238095238095,0.07142857142857142,1.0952380952380953,0.7380952380952381,0.0,0,0.0,0,0.0,0,-3.15478515625,-2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l07_itm_4000_residual,L07,wave1_probe,itm residual,wave1_itm,VEV_4000 should be one of the cleanest live residual learners.,VEV_4000,rounds/round_3/bots/amin/historical/probe_l07_itm_4000_residual.py,-3.15478515625,-3.15478515625,-2.85009765625,-191.587890625,-75.76171875,169.1806640625,-3.15478515625,169.1806640625,42000,0.42042042042042044,-75.76171875,34200,0.34234234234234234,-194.784423828125,-172.33544921875,72.60693359375,0.436,0.443,-0.018647433344300714,1,0,0,0,0,0,edge_then_reversal,-24.12255859375,68.5322265625,20.71875,-12.26953125,169.1806640625,-3.15478515625,-3.15478515625,107.30078125,97.7109375,0.0,0.0,110.45556640625,100.86572265625,0.0,-3.15478515625,0.0,0.0,0.0,0,0,near flat,8,3,0.38095238095238093,0,21,37,39,VEV_4000,15.0,-5.309523809523809,-0.023809523809523808,1.0238095238095237,0.7380952380952381,0.0,0,0.0,0,-3.15478515625,-2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
