stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,12600,1,3,5266.0,5266.5,0.5,1.5,-0.5,-1.5,9.5,28.5,3.5,10.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,12700,-1,8,103.0,104.5,-1.5,-12.0,-0.5,-4.0,-5.5,-44.0,-2.5,-20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,13900,-1,4,5268.0,5266.5,1.5,6.0,0.5,2.0,-4.5,-18.0,3.0,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,16000,1,9,108.0,106.5,-1.5,-13.5,0.5,4.5,-1.5,-13.5,-3.5,-31.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,16300,-1,5,5274.0,5272.5,1.5,7.5,-1.5,-7.5,3.0,15.0,8.5,42.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16300,-1,8,54.0,55.0,-1.0,-8.0,-2.0,-16.0,-0.0,-0.0,2.0,16.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16400,-1,19,54.0,55.0,-1.0,-19.0,-2.5,-47.5,-0.0,-0.0,2.0,38.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16400,-1,1,54.0,55.0,-1.0,-1.0,-2.5,-2.5,-0.0,-0.0,2.0,2.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,16500,1,8,109.0,107.5,-1.5,-12.0,1.5,12.0,-1.5,-12.0,-5.5,-44.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,16500,1,17,110.0,107.5,-2.5,-42.5,0.5,8.5,-2.5,-42.5,-6.5,-110.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16500,-1,15,54.0,55.0,-1.0,-15.0,-2.5,-37.5,-0.0,-0.0,2.0,30.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16500,-1,5,54.0,55.0,-1.0,-5.0,-2.5,-12.5,-0.0,-0.0,2.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16600,-1,10,54.0,55.0,-1.0,-10.0,-2.0,-20.0,-0.5,-5.0,2.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16600,-1,8,54.0,55.0,-1.0,-8.0,-2.0,-16.0,-0.5,-4.0,2.0,16.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16700,-1,13,54.0,55.0,-1.0,-13.0,-1.0,-13.0,-0.5,-6.5,1.5,19.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,16700,-1,5,54.0,55.0,-1.0,-5.0,-1.0,-5.0,-0.5,-2.5,1.5,7.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17200,-1,9,55.0,56.0,-1.0,-9.0,-1.0,-9.0,1.0,9.0,4.0,36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17200,-1,19,54.0,56.0,-2.0,-38.0,-2.0,-38.0,-0.0,-0.0,3.0,57.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,17300,1,9,111.0,109.5,-1.5,-13.5,-1.5,-13.5,-4.5,-40.5,-8.0,-72.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,17300,1,13,112.0,109.5,-2.5,-32.5,-2.5,-32.5,-5.5,-71.5,-9.0,-117.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17300,-1,13,55.0,56.0,-1.0,-13.0,-1.0,-13.0,1.0,13.0,3.5,45.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17300,-1,6,55.0,56.0,-1.0,-6.0,-1.0,-6.0,1.0,6.0,3.5,21.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17400,-1,11,55.0,56.5,-1.5,-16.5,-0.0,-0.0,1.5,16.5,4.0,44.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17400,-1,9,55.0,56.5,-1.5,-13.5,-0.0,-0.0,1.5,13.5,4.0,36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17400,-1,0,55.0,56.5,-1.5,-0.0,-0.0,-0.0,1.5,0.0,4.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17500,-1,15,55.0,56.5,-1.5,-22.5,-0.0,-0.0,1.5,22.5,3.5,52.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17500,-1,9,55.0,56.5,-1.5,-13.5,-0.0,-0.0,1.5,13.5,3.5,31.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,17500,-1,0,55.0,56.5,-1.5,-0.0,-0.0,-0.0,1.5,0.0,3.5,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,17600,1,10,111.0,109.5,-1.5,-15.0,-3.5,-35.0,-5.5,-55.0,-7.5,-75.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,23100,1,4,5265.0,5267.0,2.0,8.0,-0.5,-2.0,0.5,2.0,3.0,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,23400,1,13,52.0,51.0,-1.0,-13.0,0.0,0.0,0.0,0.0,1.0,13.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,23400,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,1.0,7.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,23500,1,2,51.0,50.5,-0.5,-1.0,1.0,2.0,1.0,2.0,2.0,4.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,23500,1,14,52.0,50.5,-1.5,-21.0,0.0,0.0,0.0,0.0,1.0,14.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,23500,1,9,52.0,50.5,-1.5,-13.5,0.0,0.0,0.0,0.0,1.0,9.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,23500,1,0,52.0,50.5,-1.5,-0.0,0.0,0.0,0.0,0.0,1.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,24600,-1,4,268.0,269.5,-1.5,-6.0,-2.0,-8.0,-0.0,-0.0,-5.5,-22.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5100,24600,-1,4,177.0,178.0,-1.0,-4.0,-1.5,-6.0,-0.0,-0.0,-4.5,-18.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,24600,-1,4,103.0,104.0,-1.0,-4.0,-1.5,-6.0,0.5,2.0,-3.5,-14.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,25500,1,6,5265.0,5266.5,1.5,9.0,1.5,9.0,-2.5,-15.0,4.0,24.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,26500,-1,6,5268.0,5266.5,1.5,9.0,3.0,18.0,6.5,39.0,-0.5,-3.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,28000,1,10,51.0,50.0,-1.0,-10.0,0.5,5.0,2.0,20.0,1.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,28000,1,18,52.0,50.0,-2.0,-36.0,-0.5,-9.0,1.0,18.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,30700,1,12,51.0,49.5,-1.5,-18.0,-1.0,-12.0,1.0,12.0,-4.0,-48.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,30700,1,6,51.0,49.5,-1.5,-9.0,-1.0,-6.0,1.0,6.0,-4.0,-24.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,30800,-1,8,98.0,99.5,-1.5,-12.0,-3.5,-28.0,-5.5,-44.0,1.5,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,30800,1,15,50.0,49.0,-1.0,-15.0,0.0,0.0,2.0,30.0,-3.0,-45.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,30800,1,5,50.0,49.0,-1.0,-5.0,0.0,0.0,2.0,10.0,-3.0,-15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,30800,1,0,50.0,49.0,-1.0,-0.0,0.0,0.0,2.0,0.0,-3.0,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,31000,1,11,50.0,49.0,-1.0,-11.0,1.0,11.0,2.0,22.0,-3.0,-33.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,31000,1,9,50.0,49.0,-1.0,-9.0,1.0,9.0,2.0,18.0,-3.0,-27.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,31200,-1,19,97.0,98.5,-1.5,-28.5,-5.5,-104.5,-8.0,-152.0,2.0,38.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,31200,-1,10,97.0,98.5,-1.5,-15.0,-5.5,-55.0,-8.0,-80.0,2.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,31200,-1,0,97.0,98.5,-1.5,-0.0,-5.5,-0.0,-8.0,-0.0,2.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,31200,1,11,50.0,48.5,-1.5,-16.5,1.0,11.0,2.5,27.5,-4.0,-44.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,31200,1,9,50.0,48.5,-1.5,-13.5,1.0,9.0,2.5,22.5,-4.0,-36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,33300,-1,7,5270.0,5268.5,1.5,10.5,-2.5,-17.5,2.5,17.5,17.5,122.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,34100,-1,1,277.0,274.5,2.5,2.5,7.0,7.0,7.0,7.0,20.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,34100,-1,15,53.0,54.0,-1.0,-15.0,1.0,15.0,1.0,15.0,7.0,105.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,34100,-1,5,53.0,54.0,-1.0,-5.0,1.0,5.0,1.0,5.0,7.0,35.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,34200,-1,18,53.0,54.5,-1.5,-27.0,1.0,18.0,1.5,27.0,6.5,117.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,34200,-1,2,53.0,54.5,-1.5,-3.0,1.0,2.0,1.5,3.0,6.5,13.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,34300,-1,10,53.0,54.5,-1.5,-15.0,1.0,10.0,2.0,20.0,6.0,60.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,34300,-1,9,53.0,54.5,-1.5,-13.5,1.0,9.0,2.0,18.0,6.0,54.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,36100,-1,4,5270.0,5268.5,1.5,6.0,3.5,14.0,16.5,66.0,15.5,62.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,38400,1,8,5266.0,5267.5,1.5,12.0,-1.5,-12.0,-11.5,-92.0,-9.0,-72.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,39500,1,2,266.0,267.0,1.0,2.0,-4.5,-9.0,-7.0,-14.0,-4.0,-8.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,39800,-1,5,100.0,101.0,-1.0,-5.0,3.5,17.5,1.5,7.5,1.5,7.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,39800,-1,6,99.0,101.0,-2.0,-12.0,2.5,15.0,0.5,3.0,0.5,3.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,39900,1,7,50.0,49.0,-1.0,-7.0,-4.0,-28.0,-2.0,-14.0,-1.0,-7.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,39900,1,14,51.0,49.0,-2.0,-28.0,-5.0,-70.0,-3.0,-42.0,-2.0,-28.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40100,1,19,50.0,49.0,-1.0,-19.0,-3.0,-57.0,-2.5,-47.5,-1.0,-19.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40100,1,5,50.0,49.0,-1.0,-5.0,-3.0,-15.0,-2.5,-12.5,-1.0,-5.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40200,1,12,50.0,49.0,-1.0,-12.0,-4.0,-48.0,-2.0,-24.0,-1.5,-18.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40200,1,9,50.0,49.0,-1.0,-9.0,-4.0,-36.0,-2.0,-18.0,-1.5,-13.5
