short_id,stem,analysis_bucket,product,trades,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit
W2-17,candidate_w2_17_5300_5400_5500_bridge,wave2_active_upper_bridge,VEV_5300,503,-1.1262425447316102,-1.1679920477137178,-0.9065126050420168,-0.6118279569892473
W2-17,candidate_w2_17_5300_5400_5500_bridge,wave2_active_upper_bridge,VEV_5400,2,0.0,0.25,0.0,1.5
W2-18,candidate_w2_18_vex_upper_anchored_combo,wave2_upper_refinement,VELVETFRUIT_EXTRACT,30,1.4833333333333334,1.6666666666666667,1.1785714285714286,2.423076923076923
W2-18,candidate_w2_18_vex_upper_anchored_combo,wave2_upper_refinement,VEV_5400,2,0.0,0.25,0.0,1.5
W3-01,candidate_w3_01_delta1_dual_control,wave3_delta1_controls,HYDROGEL_PACK,14,7.0,7.142857142857143,7.576923076923077,10.5
W3-01,candidate_w3_01_delta1_dual_control,wave3_delta1_controls,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-02,candidate_w3_02_delta1_regime_gate,wave3_delta1_controls,HYDROGEL_PACK,15,7.0,7.2,8.821428571428571,10.538461538461538
W3-02,candidate_w3_02_delta1_regime_gate,wave3_delta1_controls,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-03,candidate_w3_03_vex_itm_active_refresh,wave3_itm_and_stacks,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-03,candidate_w3_03_vex_itm_active_refresh,wave3_itm_and_stacks,VEV_4000,24,-3.4375,1.2083333333333333,2.1666666666666665,1.5208333333333333
W3-03,candidate_w3_03_vex_itm_active_refresh,wave3_itm_and_stacks,VEV_4500,24,-2.7083333333333335,0.9791666666666666,1.9375,1.2708333333333333
W3-04,candidate_w3_04_5300_early_window,wave3_active_rescue_and_filters,VEV_5300,233,-1.1051502145922747,-1.1695278969957081,-0.5327102803738317,0.7274881516587678
W3-05,candidate_w3_05_5300_giveback_halt,wave3_active_rescue_and_filters,VEV_5300,25,-1.14,-1.12,0.92,-0.47368421052631576
W3-06,candidate_w3_06_vex_5300_state_gate,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-06,candidate_w3_06_vex_5300_state_gate,wave3_active_rescue_and_filters,VEV_5300,194,-1.1597938144329898,-1.347938144329897,-0.8729281767955801,0.5421348314606742
W3-07,candidate_w3_07_5300_slow_hold,wave3_active_rescue_and_filters,VEV_5300,344,-1.122093023255814,-1.181686046511628,-1.0803858520900322,-0.3511705685618729
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_active_rescue_and_filters,HYDROGEL_PACK,14,7.0,7.142857142857143,7.576923076923077,10.5
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_active_rescue_and_filters,VEV_5300,237,-1.0738396624472575,-1.109704641350211,-0.36342592592592593,0.8943661971830986
W3-09,candidate_w3_09_5000_5300_capped_salvage,wave3_active_rescue_and_filters,VEV_5000,62,-2.411290322580645,-1.9344262295081966,-2.4745762711864407,-2.146551724137931
W3-09,candidate_w3_09_5000_5300_capped_salvage,wave3_active_rescue_and_filters,VEV_5300,311,-1.0755627009646302,-1.0385852090032155,-0.776595744680851,-0.25735294117647056
W3-10,candidate_w3_10_5300_nonlinear_gate,wave3_active_rescue_and_filters,VEV_5300,189,-1.1402116402116402,-1.2645502645502646,-0.5828571428571429,0.7947976878612717
W3-11,candidate_w3_11_5300_trend_gate,wave3_active_rescue_and_filters,VEV_5300,142,-1.1267605633802817,-0.6126760563380281,0.5866141732283464,1.5748031496062993
W3-15,candidate_w3_15_delta1_kalman_control,wave3_delta1_controls,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W3-15,candidate_w3_15_delta1_kalman_control,wave3_delta1_controls,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_active_rescue_and_filters,VEV_5300,324,-1.1388888888888888,-1.3009259259259258,-1.293103448275862,-0.6123188405797102
W3-17,candidate_w3_17_5300_imbalance_filter,wave3_active_rescue_and_filters,VEV_5300,115,-1.2782608695652173,-0.7521739130434782,0.06696428571428571,0.6936936936936937
W3-18,candidate_w3_18_5300_vex_agitation_gate,wave3_active_rescue_and_filters,VEV_5300,194,-1.1597938144329898,-1.347938144329897,-0.8729281767955801,0.5421348314606742
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,VEV_5000,43,-2.2209302325581395,-1.4404761904761905,-1.7560975609756098,-1.8375
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,VEV_5300,207,-1.0724637681159421,-1.210144927536232,-0.5366492146596858,0.8218085106382979
W3-20,candidate_w3_20_5000_inverse_vex_sidecar,wave3_inverse_sidecars,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-21,candidate_w3_21_5100_inverse_vex_sidecar,wave3_inverse_sidecars,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-22,candidate_w3_22_5200_inverse_vex_sidecar,wave3_inverse_sidecars,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_itm_and_stacks,HYDROGEL_PACK,14,7.0,7.142857142857143,7.576923076923077,10.5
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_itm_and_stacks,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_itm_and_stacks,VEV_4000,25,-2.92,1.46,2.1666666666666665,1.5208333333333333
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_itm_and_stacks,VEV_4500,25,-2.32,1.14,1.9375,1.2708333333333333
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,HYDROGEL_PACK,14,7.0,7.142857142857143,7.576923076923077,10.5
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,VELVETFRUIT_EXTRACT,31,1.5,1.6935483870967742,1.603448275862069,2.814814814814815
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,VEV_4000,24,-3.4375,1.2083333333333333,2.1666666666666665,1.5208333333333333
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,VEV_4500,24,-2.7083333333333335,0.9791666666666666,1.9375,1.2708333333333333
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,VEV_5300,213,-1.0704225352112675,-1.2065727699530517,-0.5076530612244898,0.8367875647668394
W4-01,candidate_w4_01_delta1_kalman_control,wave4_delta1_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-01,candidate_w4_01_delta1_kalman_control,wave4_delta1_finalists,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-02,candidate_w4_02_delta1_kalman_retention,wave4_delta1_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-02,candidate_w4_02_delta1_kalman_retention,wave4_delta1_finalists,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_itm_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_itm_finalists,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_itm_finalists,VEV_4000,25,-2.92,1.46,2.1666666666666665,1.5208333333333333
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_itm_finalists,VEV_4500,25,-2.32,1.14,1.9375,1.2708333333333333
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_itm_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_itm_finalists,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_itm_finalists,VEV_4000,23,-4.0,0.8478260869565217,1.934782608695652,1.391304347826087
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_itm_finalists,VEV_4500,23,-3.130434782608696,0.717391304347826,1.8043478260869565,1.1956521739130435
W4-05,candidate_w4_05_5300_selective_control,wave4_5300_finalists,VEV_5300,15,-1.0666666666666667,-0.16666666666666666,-1.1333333333333333,-0.6
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_5300_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_5300_finalists,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_5300_finalists,VEV_5300,5,-1.1,-1.1,-1.8,-1.9
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,VEV_4000,23,-4.0,0.8478260869565217,1.934782608695652,1.391304347826087
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,VEV_4500,23,-3.130434782608696,0.717391304347826,1.8043478260869565,1.1956521739130435
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,VEV_5300,5,-1.1,-1.1,-1.8,-1.9
W4-08,candidate_w4_08_5300_peak_salvage,wave4_peak_salvage,VEV_5300,3,-1.0,-2.0,1.0,-1.6666666666666667
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_peak_salvage,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_peak_salvage,VELVETFRUIT_EXTRACT,28,1.6071428571428572,1.7142857142857142,2.0384615384615383,4.56
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_peak_salvage,VEV_5300,3,-1.0,-2.0,1.0,-1.6666666666666667
W4-11,candidate_w4_11_delta1_kalman_stress_control,wave4_delta1_finalists,HYDROGEL_PACK,14,7.0,6.857142857142857,6.038461538461538,9.416666666666666
W4-11,candidate_w4_11_delta1_kalman_stress_control,wave4_delta1_finalists,VELVETFRUIT_EXTRACT,25,1.62,1.84,2.369565217391304,5.181818181818182
W4-12,candidate_w4_12_5300_trend_comparator,wave4_5300_finalists,VEV_5300,21,-1.119047619047619,-0.30952380952380953,-0.16666666666666666,-1.0476190476190477
L01,probe_l01_hydro_reversion,wave1_delta1,HYDROGEL_PACK,16,5.75,5.5,6.166666666666667,7.285714285714286
L02,probe_l02_hydro_imbalance,wave1_delta1,HYDROGEL_PACK,19,6.105263157894737,6.684210526315789,7.027777777777778,8.9375
L04,probe_l04_vex_reversion,wave1_delta1,VELVETFRUIT_EXTRACT,31,1.3387096774193548,1.532258064516129,1.4310344827586208,2.6666666666666665
L05,probe_l05_vex_imbalance,wave1_delta1,VELVETFRUIT_EXTRACT,38,0.9605263157894737,0.42105263157894735,1.3428571428571427,3.0606060606060606
L06,probe_l06_delta1_dual_independent,wave1_delta1,HYDROGEL_PACK,17,5.823529411764706,5.705882352941177,6.875,7.0
L06,probe_l06_delta1_dual_independent,wave1_delta1,VELVETFRUIT_EXTRACT,32,1.453125,1.40625,1.25,2.607142857142857
L07,probe_l07_itm_4000_residual,wave1_itm,VEV_4000,21,-5.309523809523809,-0.023809523809523808,1.0238095238095237,0.7380952380952381
L08,probe_l08_itm_4500_residual,wave1_itm,VEV_4500,21,-4.095238095238095,0.07142857142857142,1.0952380952380953,0.7380952380952381
L09,probe_l09_itm_pair_residual,wave1_itm,VEV_4000,21,-5.309523809523809,-0.023809523809523808,1.0238095238095237,0.7380952380952381
L09,probe_l09_itm_pair_residual,wave1_itm,VEV_4500,21,-4.095238095238095,0.07142857142857142,1.0952380952380953,0.7380952380952381
L10,probe_l10_itm_pair_plus_vex,wave1_itm,VELVETFRUIT_EXTRACT,32,1.453125,1.40625,1.25,2.607142857142857
L10,probe_l10_itm_pair_plus_vex,wave1_itm,VEV_4000,21,-5.309523809523809,-0.023809523809523808,1.0238095238095237,0.7380952380952381
L10,probe_l10_itm_pair_plus_vex,wave1_itm,VEV_4500,21,-4.095238095238095,0.07142857142857142,1.0952380952380953,0.7380952380952381
L12,probe_l12_active_5000_residual,wave1_active,VEV_5000,46,-2.8043478260869565,-1.934782608695652,-2.888888888888889,-3.0
L13,probe_l13_active_5100_residual,wave1_active,VEV_5100,121,-2.520661157024793,-2.614406779661017,-3.4008620689655173,-3.6772727272727272
L14,probe_l14_active_5200_residual,wave1_active,VEV_5200,195,-1.7230769230769232,-2.121761658031088,-3.0722222222222224,-3.8502824858757063
L15,probe_l15_active_5300_residual,wave1_active,VEV_5300,631,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
L16,probe_l16_active_5000_5300_residual,wave1_active,VEV_5000,45,-2.7777777777777777,-1.8555555555555556,-2.2954545454545454,-2.372093023255814
L16,probe_l16_active_5000_5300_residual,wave1_active,VEV_5300,631,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
L17,probe_l17_active_5100_5300_residual,wave1_active,VEV_5100,128,-2.54296875,-2.656,-3.3821138211382116,-3.5641025641025643
L17,probe_l17_active_5100_5300_residual,wave1_active,VEV_5300,631,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
L18,probe_l18_active_5200_5300_residual,wave1_active,VEV_5200,195,-1.7256410256410257,-2.1010362694300517,-3.066666666666667,-3.8559322033898304
L18,probe_l18_active_5200_5300_residual,wave1_active,VEV_5300,631,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
L19,probe_l19_active_5000_5100_5300_residual,wave1_active,VEV_5000,45,-2.7777777777777777,-1.8555555555555556,-2.2954545454545454,-2.372093023255814
L19,probe_l19_active_5000_5100_5300_residual,wave1_active,VEV_5100,128,-2.54296875,-2.656,-3.3821138211382116,-3.5641025641025643
L19,probe_l19_active_5000_5100_5300_residual,wave1_active,VEV_5300,631,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
L20,probe_l20_active_5000_5300_inventory,wave1_active,VEV_5000,47,-2.851063829787234,-1.9333333333333333,-2.590909090909091,-2.9404761904761907
L20,probe_l20_active_5000_5300_inventory,wave1_active,VEV_5300,567,-1.157848324514991,-1.0061728395061729,-0.03131115459882583,1.0889328063241106
L21,probe_l21_upper_5400_residual,wave1_upper,VEV_5400,407,-0.7027027027027027,-0.4656019656019656,-0.15096952908587258,0.20949720670391062
L22,probe_l22_upper_5500_residual,wave1_upper,VEV_5500,314,-0.5509554140127388,-0.3996815286624204,-0.3996815286624204,0.160828025477707
L23,probe_l23_upper_5400_5500_residual,wave1_upper,VEV_5400,407,-0.7027027027027027,-0.4656019656019656,-0.15096952908587258,0.20949720670391062
L23,probe_l23_upper_5400_5500_residual,wave1_upper,VEV_5500,314,-0.5509554140127388,-0.3996815286624204,-0.3996815286624204,0.160828025477707
L25,probe_l25_vex_plus_5300,wave1_active,VELVETFRUIT_EXTRACT,32,1.453125,1.40625,1.25,2.607142857142857
L25,probe_l25_vex_plus_5300,wave1_active,VEV_5300,631,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489
L26,probe_l26_surface_5200_5300_relval,wave1_surface,VEV_5200,337,-1.4747774480712166,-1.5178571428571428,-2.9856230031948883,-4.115635179153094
L26,probe_l26_surface_5200_5300_relval,wave1_surface,VEV_5300,333,-1.0975975975975976,-1.033132530120482,-0.13106796116504854,0.5676567656765676
L27,probe_l27_surface_5300_5400_relval,wave1_surface,VEV_5300,129,-1.1046511627906976,-0.8604651162790697,0.09504132231404959,0.6875
L27,probe_l27_surface_5300_5400_relval,wave1_surface,VEV_5400,129,-0.6550387596899225,-0.7286821705426356,-1.1611570247933884,-1.4333333333333333
