stem,file,short_id,product,final_pnl,final_position
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_6500,0.0,0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,HYDROGEL_PACK,-0.80859375,4
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VELVETFRUIT_EXTRACT,600.30859375,4
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_4000,159.3984375,31
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_4500,159.3984375,31
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5000,-1935.734375,-269
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5100,-724.70703125,-300
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5200,-701.26171875,-300
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5300,80.5830078125,-300
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5400,-54.2314453125,-300
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5500,-144.791748046875,-300
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_6000,0.0,0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_6500,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,HYDROGEL_PACK,-13943.15625,-19
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VELVETFRUIT_EXTRACT,-8913.1875,114
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_4000,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_4500,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5000,-1132.0390625,-300
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5100,-724.70703125,-300
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5200,-701.26171875,-300
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5300,80.5830078125,-300
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5400,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5500,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_6000,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_6500,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,HYDROGEL_PACK,-0.80859375,4
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VELVETFRUIT_EXTRACT,600.30859375,4
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_4000,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_4500,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5000,-7.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5100,-724.70703125,-300
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5200,-701.26171875,-300
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5300,80.5830078125,-300
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5400,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5500,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_6000,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_6500,0.0,0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,HYDROGEL_PACK,-0.80859375,4
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VELVETFRUIT_EXTRACT,-1021.625,200
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_4000,0.0,0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_4500,0.0,0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5000,-839.177734375,-109
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5100,121.29296875,-300
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5200,383.73828125,-300
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5300,80.5830078125,-300
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5400,0.0,0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5500,0.0,0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_6000,0.0,0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_6500,0.0,0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,HYDROGEL_PACK,-0.80859375,4
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VELVETFRUIT_EXTRACT,600.30859375,4
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_4000,0.0,0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_4500,0.0,0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5000,-756.0390625,-300
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5100,-724.70703125,-300
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5200,-701.26171875,-300
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5300,80.5830078125,-300
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5400,0.0,0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5500,0.0,0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_6000,0.0,0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_6500,0.0,0
