stem,file,short_id,product,rows,spread_mean,spread_median,spread_min,spread_max,pct_spread_le_4,pct_spread_le_8,pct_spread_le_12,pct_spread_le_20
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
